derivative,score,label
reoffer,0.0,0
impanted,0.0,0
inhabitation,0.9532538955087076,1
hyperenergetic,0.0,0
electronor,0.0,0
subapproaches,0.918918918918919,1
redesending,1.0,1
restyle,0.9791666666666666,1
interrandom,0.0,0
unreconcileable,0.0,0
unrecoverability,0.9166666666666666,1
suren,0.0,0
exmining,0.0,0
pseudomultipolar,0.0,0
imagability,0.875,1
experienceor,1.0,1
postpermission,1.0,1
meritory,1.0,1
imdisplacement,0.0,0
autodependence,1.0,1
subfull,0.0,0
bisentence,1.0,1
rewand,1.0,1
posttransitions,0.9615384615384616,1
nonfollowable,0.0,0
pseudosupport,0.0,0
coconsist,0.0,0
supercolative,0.0,0
nonprocedures,1.0,1
semiscreens,0.0,0
nonwrap,0.0,0
biglobe,0.0,0
inprotected,1.0,1
nonpeelable,1.0,1
counteridentifying,0.0,0
troopship,1.0,1
redocumented,1.0,1
prisonment,0.0,0
misrecovered,0.0,0
nearbyy,0.0,0
biclausal,1.0,1
morten,1.0,1
polyfundamental,0.0,0
irreductions,1.0,1
pronaturalness,0.0,0
missionsan,1.0,1
hyperconfident,0.0,0
vialation,0.0,0
brandable,1.0,1
miscent,0.0,0
mindist,0.962457337883959,1
nonglassy,0.0,0
overnoted,0.0,0
prearrested,0.0,0
multiresult,1.0,1
repumperless,0.0,0
columnless,1.0,1
raceless,0.0,0
bitori,0.0,0
postborn,0.0,0
supermigrate,0.0,0
tridecompositional,0.0,0
postanneal,0.0,0
submelting,0.0,0
reyields,0.0,0
prochemistry,0.0,0
overpulls,1.0,1
decontrary,0.0,0
denudate,0.0,0
interpolan,0.0,0
outparticular,0.0,0
gossipy,1.0,1
unvotes,1.0,1
subsublinear,1.0,1
nonobjected,1.0,1
minimaljerk,1.0,1
coreneon,0.0,0
overprotect,1.0,1
supergrasp,1.0,1
expulse,0.0,0
intrascheduling,1.0,1
nondisciplined,1.0,1
outgoin,0.0,0
laterwise,1.0,1
nondecryptable,1.0,1
limitedwise,1.0,1
demilawn,0.0,0
nontwins,0.0,0
unsettledness,0.0,0
ilting,1.0,1
nonlengthy,1.0,1
semileaf,1.0,1
superhorizon,0.0,0
edibleness,1.0,1
postbecomes,0.0,0
exprop,0.0,0
hypernonlinearly,0.0,0
presequences,0.9565217391304348,1
requirementsee,0.0,0
nonrules,1.0,1
interseasons,0.0,0
parentwise,1.0,1
subsequentive,0.0,0
exnonideal,0.0,0
deiteration,1.0,1
semicorrect,1.0,1
availablen,1.0,1
reimpart,0.0,0
noncounterpart,0.0,0
stupider,1.0,1
mistarget,1.0,1
overbracket,0.0,0
interlogical,1.0,1
nontriorthogonal,0.0,0
monocriteria,1.0,1
semimeatal,0.0,0
mantlee,0.0,0
intramodels,0.0,0
supersignature,1.0,1
inshuffle,1.0,1
resinging,1.0,1
superpixelwise,1.0,1
nonmultitask,1.0,1
nondirectedness,1.0,1
coreact,0.0,0
momentanly,0.0,0
stimuluswise,1.0,1
interarchive,1.0,1
subsciences,0.0,0
corefunded,0.0,0
woodenly,1.0,1
multisupernova,0.0,0
noninequality,0.0,0
nonremotely,1.0,1
alcoholically,0.0,0
triaging,0.9896774193548387,1
nontough,1.0,1
nonvisit,0.0,0
noninflammatory,0.8823529411764706,1
nonserverless,1.0,1
semigrading,0.0,0
interspinner,0.0,0
fetcher,0.987012987012987,1
airlinewise,1.0,1
exdwarfs,0.0,0
transmedia,0.9827586206896551,1
extire,0.0,0
mispresents,0.0,0
pseudocatalogue,0.0,0
reembeddedness,1.0,1
semiconducter,0.0,0
includan,0.0,0
syntaxless,1.0,1
ultratraces,0.0,0
comunism,0.0,0
reshared,0.9630996309963099,1
resurvive,0.0,0
nonanswer,0.9153439153439153,1
frictionality,0.0,0
antineutron,0.0,0
exaverages,0.0,0
subfibre,1.0,1
nonpaid,0.9393939393939394,1
dequantumize,0.0,0
subchords,1.0,1
minimalimpact,1.0,1
multifailures,1.0,1
minimaldressing,0.0,0
codeentropy,0.0,0
nonprestretched,0.0,0
preprophase,0.0,0
failler,0.0,0
nonrenor,0.0,0
biwheel,0.9661016949152542,1
transfigurate,0.0,0
undrive,0.0,0
semitopologically,0.0,0
nonexploited,1.0,1
codesupporting,1.0,1
deappeared,0.0,0
grammaticalize,1.0,1
measureity,0.0,0
miscancelling,0.0,0
coiltype,0.0,0
minidatabases,1.0,1
pseudoscalor,0.0,0
prousers,1.0,1
interfolding,0.0,0
quanany,0.0,0
multicontinental,0.0,0
antinewtonian,0.0,0
flashlet,0.0,0
unrandomly,1.0,1
pseudorefine,1.0,1
rewarp,1.0,1
sizablely,0.0,0
polaric,0.0,0
comeans,0.0,0
corebinary,0.0,0
biproton,0.0,0
pseudoserial,0.0,0
subscrambling,0.0,0
semimolten,0.0,0
weakful,0.0,0
unupdate,1.0,1
minimalseed,0.0,0
syntaxification,1.0,1
protocolonly,1.0,1
blamable,0.9710144927536232,1
defuzzyification,1.0,1
neonewtonian,0.0,0
hyperbisimilar,1.0,1
minifractures,0.0,0
degalaxies,0.0,0
bisemielectron,0.0,0
antidirectionally,0.0,0
reenergies,0.0,0
ungifted,0.0,0
multicritics,1.0,1
multiregistration,1.0,1
postcapturing,1.0,1
nonmedical,0.9195979899497487,1
hypersongs,1.0,1
multimedial,1.0,1
unnotice,0.0,0
multiscenario,0.9215686274509803,1
selfy,1.0,1
countercountercounterargument,1.0,1
irequation,0.0,0
exproportional,0.0,0
superdiffusively,0.0,0
rocketsee,0.0,0
reshaded,1.0,1
transcollisional,0.0,0
nonrespectively,0.0,0
incurve,0.0,0
preexplosive,0.0,0
reboxes,1.0,1
freeddom,0.0,0
semiremotely,0.0,0
outallows,0.0,0
lobean,0.0,0
antifigures,0.0,0
devicepart,1.0,1
solaren,0.0,0
instood,0.0,0
protosecurity,1.0,1
intruthful,1.0,1
outnavigate,0.0,0
timorously,0.0,0
prothrusts,0.0,0
coreful,0.0,0
reshout,1.0,1
unredispersed,0.0,0
outcolumn,1.0,1
heaterate,0.0,0
protorepresent,1.0,1
shelfy,0.0,0
coimposed,0.0,0
fairrly,1.0,1
ultraboost,0.0,0
desirablee,0.0,0
interprettant,0.0,0
nonpreshape,1.0,1
precurled,0.0,0
remastery,1.0,1
oversleeps,1.0,1
belonger,0.0,0
incollector,0.0,0
antiyellow,0.0,0
minilaboratories,0.0,0
dopingan,0.0,0
devicegenerating,0.0,0
probibilistically,0.0,0
postreverberation,0.0,0
cuteness,0.9361702127659575,1
intercompositional,1.0,1
misusers,0.9375,1
intopological,0.0,0
intercrossover,0.0,0
nonpreadapted,1.0,1
antiplot,1.0,1
hermiticicity,0.0,0
nonintended,0.9669724770642202,1
braidable,0.0,0
grainess,0.0,0
hyperphoton,0.0,0
supertons,0.0,0
unelaborate,0.0,0
layerer,1.0,1
malcoordinated,0.0,0
minimalflow,0.0,0
superpredictions,1.0,1
assaulter,1.0,1
bicompatible,0.8823529411764706,1
trishape,1.0,1
extraclass,1.0,1
intergrand,0.0,0
snooper,1.0,1
nonlocomotive,1.0,1
unsalability,1.0,1
protask,1.0,1
hypercollapsing,1.0,1
supertransnational,0.0,0
interinterleaver,0.0,0
instantial,0.972972972972973,1
backgroundwise,1.0,1
contentionwise,1.0,1
multicounters,0.92,1
deterministicany,1.0,1
anticointegration,0.0,0
colater,1.0,1
supernonterminal,1.0,1
regiving,0.0,0
nonsenator,1.0,1
subsubscenes,1.0,1
reinialize,1.0,1
nonminimalism,0.0,0
multipickup,1.0,1
geometricality,0.0,0
antireply,1.0,1
undercommit,1.0,1
nonmission,0.9333333333333333,1
dewavelength,0.0,0
multibacterial,0.0,0
hyperforming,0.0,0
storeless,1.0,1
repreform,0.0,0
precome,1.0,1
unexploitability,1.0,1
nonquad,0.0,0
preshorten,0.0,0
underintegral,0.0,0
unforks,0.0,0
incurvation,0.0,0
initiallyor,0.0,0
reacquirable,1.0,1
prehire,0.0,0
makanan,1.0,1
relecture,0.0,0
readsize,1.0,1
vicarage,0.0,0
superpseudotranslations,0.0,0
nonselector,1.0,1
nonmethod,0.9824561403508771,1
countercultural,0.9166666666666666,1
prerelation,0.8947368421052632,1
corecoreinteraction,0.0,0
greensward,1.0,1
prebuffet,0.0,0
reintuition,1.0,1
decreaserate,0.0,0
deactions,0.0,0
reador,1.0,1
nonwriters,1.0,1
semimaturation,1.0,1
subpractices,1.0,1
superrunaway,0.0,0
counterprotected,1.0,1
unthinkability,0.0,0
cocomultiplication,0.0,0
roundability,1.0,1
interflavour,0.0,0
deenhancement,0.0,0
bisupermodularity,1.0,1
comparableor,0.0,0
prolarger,0.0,0
pregreenhouse,0.0,0
semicondition,0.0,0
socceral,1.0,1
transformationer,1.0,1
clarifyy,0.0,0
antifoundationalist,0.0,0
agentsor,1.0,1
reconductance,0.0,0
transbeck,0.0,0
bunchese,0.0,0
statenor,1.0,1
multiitem,0.9870290302655961,1
sensesee,0.0,0
nonoccurs,0.0,0
planetaryy,0.0,0
preinterstellar,0.0,0
semiobtain,0.0,0
meetability,1.0,1
tridimension,1.0,1
coatability,0.0,0
pseudoyield,0.0,0
bispectrality,0.0,0
nonsuperselection,0.0,0
intercentralized,1.0,1
deexpression,0.9433962264150944,1
nonsupergroup,0.0,0
nonspecialising,1.0,1
microwavable,0.0,0
promiseful,0.0,0
accordless,0.0,0
uncorotation,0.0,0
yellor,1.0,1
outescaping,0.0,0
patential,0.0,0
antirepulsive,0.0,0
abstractionor,1.0,1
nongeneneric,0.0,0
subarches,0.0,0
writany,0.0,0
exupon,0.0,0
rescenes,1.0,1
autobooking,0.0,0
rebeamed,0.0,0
postreentry,0.0,0
parcelate,1.0,1
dedialogue,1.0,1
multibilayers,0.0,0
uncaught,0.9656565656565657,1
antioracle,1.0,1
polyreference,1.0,1
versive,1.0,1
imimprovements,0.0,0
minedness,1.0,1
imclean,0.0,0
undeclare,1.0,1
eyren,0.0,0
coarchival,0.0,0
nonboundeddistance,1.0,1
subreceived,1.0,1
unstrength,0.0,0
multitraps,0.0,0
subspiders,1.0,1
unsafely,0.9866666666666667,1
villean,0.0,0
unnodded,0.0,0
irfans,1.0,1
protobuff,1.0,1
nonmembranes,1.0,1
mattively,0.0,0
superinstruments,0.0,0
pseudoconstructivist,0.0,0
unroller,1.0,1
semigalactic,0.0,0
conderive,0.0,0
minibuilds,1.0,1
coremasked,0.0,0
devicecalled,1.0,1
hypercubicwise,0.0,0
superscalable,0.9411764705882353,1
semiterm,1.0,1
preanticipated,1.0,1
subfast,0.0,0
polyfilms,0.0,0
intersmallest,0.0,0
multispark,0.0,0
pricessee,1.0,1
incomare,0.0,0
coareser,1.0,1
expanparameters,0.0,0
semitranslationally,0.0,0
indexy,1.0,1
diagonalistation,0.0,0
drasticity,0.0,0
superfiniteness,0.0,0
semilast,1.0,1
denormal,0.972972972972973,1
modulic,1.0,1
intratime,0.9772727272727273,1
imfalling,0.0,0
modulant,0.0,0
transmodel,0.0,0
postevacuation,0.0,0
submoons,0.0,0
modularational,0.0,0
exdisplacement,0.0,0
nonconstituency,1.0,1
intelescopes,0.0,0
intersubtree,1.0,1
stellaricity,0.0,0
exground,0.0,0
costsize,1.0,1
semichildren,1.0,1
derivability,0.8989210675752414,1
proceduresor,1.0,1
subtilise,0.0,0
subrepeater,0.0,0
semitransitive,1.0,1
whiggly,0.0,0
corunners,1.0,1
diversic,1.0,1
levellist,1.0,1
subgreat,1.0,1
chower,0.0,0
threatsan,1.0,1
deoverall,1.0,1
cobisets,1.0,1
intracorporal,1.0,1
ultracalculus,0.0,0
favourer,0.0,0
subdelimiter,1.0,1
infiltrateor,1.0,1
autofilters,1.0,1
typage,1.0,1
preknee,0.0,0
hyperbicycle,0.0,0
improveability,1.0,1
preinterpretations,1.0,1
multidoman,0.0,0
cococitation,1.0,1
semidecides,1.0,1
ultrarelativistical,0.0,0
dimerise,0.0,0
nonexceptionally,0.0,0
neovascular,0.90625,1
enjoyful,0.0,0
resolvation,0.0,0
overinclusiveness,1.0,1
misdeliver,1.0,1
minimergers,0.0,0
nonbindable,1.0,1
ineternal,0.0,0
longitudically,0.0,0
posttiming,0.0,0
desymmetric,0.0,0
stationalize,1.0,1
coquantity,0.0,0
trisets,1.0,1
intercameras,1.0,1
interclustered,1.0,1
regrasp,1.0,1
cotravelers,1.0,1
nonsilver,0.0,0
brookly,1.0,1
unspit,0.0,0
marial,0.0,0
exlator,0.0,0
generalessly,0.0,0
fouryer,0.0,0
momentumor,0.0,0
inplasma,0.0,0
substores,1.0,1
hyperinterface,0.0,0
logsan,1.0,1
cowant,1.0,1
solidicate,0.0,0
derobotic,1.0,1
minimalghost,0.0,0
codedeformations,0.0,0
intradimeric,0.0,0
nondownstream,1.0,1
deexperience,1.0,1
subpreclones,1.0,1
biseasonality,0.0,0
excomposed,1.0,1
desands,0.0,0
demasses,0.0,0
freemanner,1.0,1
instabality,0.0,0
risklessly,1.0,1
pseudointents,1.0,1
uncanniness,0.9375,1
unconnecting,0.0,0
antiboxes,0.0,0
semimachine,1.0,1
obsessionality,1.0,1
respend,1.0,1
annite,0.0,0
miniecosystem,1.0,1
preenroll,1.0,1
whitenationalist,1.0,1
autofunctions,0.0,0
contentwise,0.944954128440367,1
imsharpen,1.0,1
situationality,1.0,1
pseudoelongated,0.0,0
relatance,0.0,0
semicoroutines,1.0,1
miswrite,1.0,1
regeneously,0.0,0
multiworder,1.0,1
prospots,1.0,1
depage,0.0,0
nonfascist,0.0,0
semiformalism,1.0,1
coprofile,0.0,0
interreflex,0.0,0
facultymentor,0.0,0
minicategories,1.0,1
multigrounded,1.0,1
postedit,0.9872881355932204,1
supermetrically,0.0,0
plotlet,0.0,0
subhorizontally,0.0,0
nonmiracle,0.0,0
antitrust,0.901595744680851,1
subfiscally,1.0,1
unadmittedly,0.0,0
supercovariantly,0.0,0
supersubspace,0.0,0
prosite,1.0,1
multiimmersion,0.0,0
overincreases,1.0,1
turbinee,0.0,0
nonartifacts,0.0,0
covalid,1.0,1
hyperminimal,1.0,1
postspanned,0.0,0
unpredictablity,1.0,1
coderication,0.0,0
genicity,1.0,1
inhara,0.0,0
intendor,1.0,1
triviallyany,1.0,1
vectorrate,1.0,1
informationnor,0.0,0
stattistic,1.0,1
codeattacks,1.0,1
superescape,0.0,0
reknowledge,1.0,1
pseudobrewster,0.0,0
minifree,0.0,0
nontransactionally,1.0,1
momentor,0.0,0
indually,1.0,1
extraspots,0.0,0
comatrices,0.0,0
uncriticality,0.0,0
randan,1.0,1
codetools,1.0,1
densityic,0.0,0
practicallywise,1.0,1
topicsany,1.0,1
anticompatible,0.0,0
uninitialise,1.0,1
miniwindow,1.0,1
inneren,0.0,0
coimplementation,1.0,1
devicelead,0.0,0
mononature,0.0,0
nonmaliciousness,1.0,1
nonbidimensional,1.0,1
protoconditions,0.0,0
programically,1.0,1
outpropagation,0.0,0
reimprinting,0.0,0
indiagram,0.0,0
coslice,0.9574468085106383,1
protent,0.0,0
unrebaseline,1.0,1
recolimation,0.0,0
sungen,0.0,0
imreliable,0.0,0
ultrahardness,0.0,0
multimegasecond,0.0,0
transshowed,0.0,0
autodesk,1.0,1
exemployer,1.0,1
superever,0.0,0
postchemical,0.0,0
monohybrid,0.0,0
floatany,1.0,1
coremotivation,0.0,0
triions,0.0,0
reponderate,0.0,0
pathen,0.0,0
useran,1.0,1
multicomplexify,0.0,0
triconcept,1.0,1
pocketan,1.0,1
inhumation,0.0,0
noncompetition,0.875,1
probinations,0.0,0
multimouse,1.0,1
exterms,0.0,0
semientire,0.0,0
ensemblessee,1.0,1
geometricalor,0.0,0
nonhermitness,0.0,0
propeer,0.0,0
hyperaxes,0.0,0
stylean,1.0,1
prelifted,1.0,1
unverification,1.0,1
simplicist,0.0,0
multiauthorities,1.0,1
preranker,1.0,1
interimgeneration,1.0,1
antiwall,0.0,0
sharpless,0.0,0
transleft,0.0,0
inteensity,0.0,0
preiron,0.0,0
postpostcollapse,0.0,0
multifading,1.0,1
conatant,0.0,0
relatess,0.0,0
residentialness,1.0,1
comethyl,0.0,0
partitionen,1.0,1
corruptedly,1.0,1
minimallike,0.0,0
coordinaten,0.0,0
outspecific,1.0,1
extrapaths,1.0,1
antireactivity,0.0,0
seedness,1.0,1
interexcellence,0.0,0
multimarkets,1.0,1
meatan,0.0,0
interpreclose,0.0,0
hyperbasis,0.0,0
namelyan,1.0,1
proreach,1.0,1
mutistable,0.0,0
antithreats,1.0,1
prepaper,1.0,1
beaconenable,1.0,1
hariy,0.0,0
intracomputer,1.0,1
exfactor,0.0,0
subprocessed,1.0,1
recrystallise,0.0,0
recoilfirst,0.0,0
hyperimportant,1.0,1
counterpump,0.0,0
binationally,0.0,0
bankable,0.9,1
nonpredetermining,1.0,1
multichromoric,0.0,0
globalwise,1.0,1
intradatabases,1.0,1
interbook,1.0,1
explacement,0.0,0
superterms,0.8787878787878788,1
absorbeer,0.0,0
inresembling,0.0,0
protosatellite,0.0,0
exmatching,0.0,0
hypermetabolism,0.0,0
semiintuitionistic,1.0,1
uncontactable,0.9444444444444444,1
interhost,0.8924731182795699,1
multirealizability,1.0,1
mintenance,1.0,1
subplacement,1.0,1
unadmitted,1.0,1
uneasyness,0.0,0
coresection,0.0,0
ultratissues,0.0,0
centran,1.0,1
baricity,0.0,0
tripartiteness,0.0,0
multifacts,1.0,1
flagness,1.0,1
quotability,0.90625,1
transfree,0.0,0
superfree,1.0,1
nonironic,1.0,1
nonloose,0.9090909090909091,1
distincty,0.0,0
hyperarithmetic,0.9523809523809523,1
remerical,0.0,0
postsuperwind,0.0,0
superpreconditioning,1.0,1
antitangent,0.0,0
inspit,0.0,0
antiblackout,1.0,1
noninflow,0.0,0
antilocked,0.0,0
interlandau,0.0,0
multisticker,0.0,0
indepanel,0.0,0
superleaks,0.0,0
overexuberant,1.0,1
inbilayer,0.0,0
nonvernacular,1.0,1
nonrearranged,0.0,0
coreforming,0.0,0
jacketless,0.0,0
ultrapristine,0.0,0
transimplementations,1.0,1
scaleful,0.0,0
inrigidly,0.0,0
skinnable,1.0,1
autostack,0.0,0
coordinatorship,1.0,1
counterderived,1.0,1
pseudohilbert,0.0,0
multipleship,1.0,1
overforward,0.0,0
spectruman,0.0,0
overenrichment,0.0,0
hypercontinuity,1.0,1
preadmitted,1.0,1
decovariantize,0.0,0
overassisted,1.0,1
forwardy,0.0,0
missionwise,1.0,1
underdifferent,0.0,0
fearness,1.0,1
underbarrier,0.0,0
multileafs,0.0,0
mononitrogen,0.0,0
indecomb,0.0,0
counterstate,0.0,0
nonreturnable,1.0,1
prototest,0.0,0
subbehavioral,1.0,1
postakin,0.0,0
autoconversation,0.0,0
minilang,1.0,1
targetany,0.0,0
intersince,0.0,0
autoprototyped,0.0,0
counterearth,0.0,0
reselling,0.9659090909090909,1
supertranslational,0.0,0
cobinding,1.0,1
kernalize,1.0,1
coilcompression,0.0,0
superenriched,0.0,0
pseudodisksee,1.0,1
vulnerabilityy,1.0,1
refall,0.0,0
interstreamer,0.0,0
rethereby,0.0,0
reclaims,0.8918918918918919,1
uncheatability,1.0,1
rewardless,0.981651376146789,1
ministep,1.0,1
coreasoning,1.0,1
misutilization,1.0,1
safess,1.0,1
reoffenders,1.0,1
deinsertion,0.0,0
distributionnal,1.0,1
counterpossibly,1.0,1
reoutlining,1.0,1
nonpropotionality,0.0,0
infame,0.0,0
nonsideral,0.0,0
imsubmission,1.0,1
strongan,0.0,0
subsuperdisk,0.0,0
postreactor,0.0,0
renamical,0.0,0
incollision,1.0,1
factorizeable,0.0,0
pistonless,0.0,0
crystalsee,0.0,0
autoassociator,0.9375,1
corecursive,1.0,1
repreprocedure,1.0,1
excatalog,0.0,0
complexiveness,1.0,1
proproportional,0.0,0
crownlet,0.0,0
hyperpressure,0.0,0
sleepable,1.0,1
cobought,1.0,1
superions,0.0,0
scannerless,1.0,1
outinformation,0.0,0
hyperworld,1.0,1
sealless,0.0,0
preresistor,0.0,0
postmaxwell,0.0,0
exnext,1.0,1
undermassive,0.0,0
preacceptor,1.0,1
overflexibility,0.96,1
seminonnegative,0.9590643274853801,1
superballistic,0.0,0
multipond,0.0,0
unmaps,0.975,1
dwarfsize,0.0,0
unstreak,0.0,0
hyperarrangements,0.0,0
semirefinement,1.0,1
superassociations,0.0,0
superantighost,0.0,0
repursue,1.0,1
pseudovaluation,1.0,1
unbelieving,0.0,0
statisticality,0.0,0
triaugmented,0.0,0
imagewise,0.9875173370319001,1
desend,0.0,0
unfaulty,1.0,1
codepairs,1.0,1
reappreciate,0.0,0
intersubstations,1.0,1
nonrope,0.0,0
inadept,1.0,1
unencircled,0.0,0
proredistribution,0.0,0
subgestures,1.0,1
infiniterandom,0.0,0
overintegrate,0.0,0
noncosmetic,1.0,1
firstling,0.0,0
sentencehood,1.0,1
postprojections,1.0,1
superdeformations,0.0,0
bitropical,1.0,1
polyrepresenting,1.0,1
baseity,1.0,1
protosugar,0.0,0
semisamples,0.0,0
pseudoionic,0.0,0
profreedom,1.0,1
nondistributedly,1.0,1
inwrist,1.0,1
precreates,1.0,1
indecells,0.0,0
pseudowells,0.0,0
copursuit,0.0,0
easerly,1.0,1
polyphosphorus,0.0,0
preenforced,1.0,1
supercyclone,1.0,1
trielectron,0.0,0
remomentum,0.0,0
semispectra,0.0,0
excurrents,0.0,0
rearmored,0.0,0
involvee,0.0,0
selfage,1.0,1
transadditional,0.0,0
interclip,1.0,1
countribute,0.0,0
repressurize,0.0,0
noncontrasting,1.0,1
coreincluded,0.0,0
minitorch,0.0,0
overvoted,1.0,1
attributen,1.0,1
incorona,0.0,0
transmany,0.0,0
extramixed,0.0,0
extraterrerial,0.0,0
premapped,0.9636363636363636,1
microscopicness,0.0,0
irrotating,0.0,0
multiclip,1.0,1
barrower,1.0,1
infaced,0.0,0
multibandits,1.0,1
preelectrode,0.0,0
extrapink,0.0,0
swapable,1.0,1
effectiveal,1.0,1
pretrades,1.0,1
electrosteric,0.0,0
subanchor,1.0,1
presupersoft,0.0,0
interleader,1.0,1
programmingwise,0.0,0
multiclassication,1.0,1
parachuter,1.0,1
transpiercing,0.0,0
antibeauty,0.0,0
contraholds,1.0,1
relinearly,1.0,1
plummate,0.0,0
intollerance,0.0,0
neosynchronized,0.0,0
suspensionan,0.0,0
precharted,0.0,0
prestructuralist,1.0,1
antilocalize,0.0,0
polymatrix,1.0,1
postsubstorm,0.0,0
underfund,1.0,1
colars,0.0,0
unfunction,0.0,0
inhibitance,0.0,0
scarsly,1.0,1
overquery,1.0,1
nontravelling,0.0,0
nonminimalderivatively,0.0,0
nonchunk,1.0,1
instantanously,0.0,0
coress,0.0,0
autopersonalize,1.0,1
monosignatures,0.0,0
fingerprintsee,1.0,1
highlighter,0.8828828828828829,1
nonbarrierless,0.0,0
coidentities,0.0,0
unconstitutionally,1.0,1
remarket,1.0,1
featurewisely,1.0,1
scenelet,1.0,1
multiplays,1.0,1
daysan,0.0,0
autotesting,1.0,1
reckonability,1.0,1
miniscribe,0.0,0
nonpassionate,1.0,1
proextremist,1.0,1
crisissite,1.0,1
outthrown,0.0,0
conucleus,1.0,1
multiconcurrent,1.0,1
prevariational,0.0,0
clausal,0.9963525835866262,1
autoconfiguration,0.9920318725099602,1
preexplorers,1.0,1
miniscripts,1.0,1
interbone,1.0,1
gagen,1.0,1
multipowers,1.0,1
multicrate,0.0,0
subsubexponential,0.0,0
multicontrollability,0.0,0
inclusionless,0.0,0
imsimplified,0.0,0
nonconspicuous,0.0,0
orientant,0.0,0
extralithium,0.0,0
predemonstrations,1.0,1
quittable,1.0,1
antiidentifying,0.0,0
subintersection,1.0,1
transcontractor,1.0,1
rewardee,1.0,1
multiscanner,0.926829268292683,1
countsee,0.0,0
counterdistortion,0.0,0
ultracompatibility,0.0,0
invalance,0.0,0
regimal,0.0,0
retemporalise,1.0,1
nonencircled,0.0,0
referral,0.8754639175257732,1
hyperpartisanship,1.0,1
overbite,1.0,1
frameworkless,0.0,0
superlandscape,0.0,0
unrecallable,1.0,1
deregistered,0.8791208791208791,1
insocialism,1.0,1
ultralocals,0.0,0
intratechnique,0.9130434782608695,1
nonsphericalness,0.0,0
nonmetabolic,0.0,0
nonantenna,0.0,0
thrusty,0.0,0
rateseen,0.0,0
nonminimaltime,1.0,1
coinsand,0.0,0
bigram,0.9954980303882949,1
outcomey,1.0,1
ponderously,0.0,0
extracylindrical,0.0,0
noncompetitivity,1.0,1
studentage,1.0,1
inoverlapping,0.0,0
interelectrical,1.0,1
outoutoverlap,0.0,0
devicepairing,1.0,1
semicollective,0.0,0
pseudoexperimentation,0.0,0
superopera,0.0,0
extraattractive,0.0,0
superposer,0.0,0
throttlable,1.0,1
degenes,1.0,1
supermagnitude,0.0,0
postpumped,0.0,0
cylinderic,0.0,0
monobranch,0.0,0
semisovereign,1.0,1
biromantic,0.0,0
superlaser,0.0,0
postregrasping,1.0,1
curage,1.0,1
deexperiment,0.0,0
halicity,0.0,0
megachurches,1.0,1
multicameras,1.0,1
semicounductor,0.0,0
antiname,0.0,0
misgroups,0.0,0
severation,0.0,0
connectify,1.0,1
guidelinesor,1.0,1
commonic,0.0,0
protoloop,0.0,0
superpensate,0.0,0
outoutsample,1.0,1
protospeakers,1.0,1
miningan,1.0,1
serialize,0.9120214909335125,1
semianticipating,0.0,0
biphones,1.0,1
automaintenance,1.0,1
hyperresolve,1.0,1
reprenodes,1.0,1
unpatented,0.8888888888888888,1
elementslet,1.0,1
antiscreened,0.0,0
outspends,0.0,0
antidrug,1.0,1
twentyal,0.0,0
semicycling,0.0,0
restyles,1.0,1
precitizen,0.0,0
sublearners,1.0,1
dethermal,0.0,0
interreflections,0.9725490196078431,1
multicommodity,0.9617426322533407,1
excitationic,0.0,0
copositioning,1.0,1
transethanol,0.0,0
montory,1.0,1
imfrequency,1.0,1
exobservations,0.0,0
typessee,1.0,1
multisorting,1.0,1
intracache,1.0,1
tridelta,0.0,0
superjelly,0.0,0
preprocessany,1.0,1
subauthentication,1.0,1
overbind,0.0,0
expoorly,1.0,1
semisemantic,1.0,1
rehighlighted,1.0,1
knowen,0.0,0
unfreezer,1.0,1
semicharged,0.0,0
multiinterest,1.0,1
postdecoupling,0.0,0
trilobe,0.0,0
protoresponsible,0.0,0
codereuses,1.0,1
staler,0.9333333333333333,1
interrespect,0.0,0
articicial,0.0,0
miscompilations,0.95,1
unaroused,1.0,1
atomlessness,0.0,0
multigood,0.9583333333333334,1
instantaneeously,0.0,0
nonmalformed,1.0,1
unidentically,1.0,1
mischiefs,1.0,1
hirer,1.0,1
semihabitable,0.0,0
miniuniversities,0.0,0
foolability,1.0,1
precycling,0.0,0
coreconcentration,0.0,0
nonseparateness,1.0,1
flatterer,0.0,0
devicedetection,1.0,1
coirredundant,1.0,1
uncalls,1.0,1
sublisting,1.0,1
imageory,0.0,0
antiobservers,0.0,0
extrafocuses,0.0,0
antiabsorption,0.0,0
irresoluble,0.0,0
antitranspose,1.0,1
suberrors,0.0,0
unrested,1.0,1
nonlaureate,1.0,1
revested,0.0,0
polymicro,0.0,0
hypermary,0.0,0
prodynamical,0.0,0
translationless,0.0,0
hyperacidic,0.0,0
starement,0.0,0
tricarbonate,0.0,0
supermedium,0.0,0
noncophase,0.0,0
interpacket,0.972894482090997,1
transtechnique,0.0,0
connectednessor,1.0,1
postdetector,0.0,0
multirepetitions,0.0,0
subcompetition,1.0,1
undervoting,0.0,0
coundetection,1.0,1
intrasubshot,1.0,1
codeinfo,1.0,1
relivance,0.0,0
mistransferring,1.0,1
mimically,0.0,0
lushan,1.0,1
nonrooftop,1.0,1
miniskyline,1.0,1
pseudospinless,0.0,0
lumpen,1.0,1
ungeometrical,0.0,0
deoder,1.0,1
malares,1.0,1
coremerger,0.0,0
autoinlined,1.0,1
overcompleter,1.0,1
subsemimodules,1.0,1
