derivative,score,label
grimness,1.0,1
prestrings,0.0,0
nondrugs,1.0,1
transchange,0.0,0
dediffusion,0.0,0
noncorrupted,0.9605633802816902,1
nonsighting,0.0,0
hellicity,0.0,0
musicianship,1.0,1
transthermal,0.0,0
indecompositions,1.0,1
postsynthetic,0.0,0
nontext,0.9814345991561182,1
executory,0.0,0
overlimiting,0.0,0
autodramatically,1.0,1
tradement,0.0,0
antiidentities,0.0,0
conventor,0.0,0
ultranetwork,1.0,1
subgrowth,0.0,0
deprimary,0.0,0
nonwaking,0.0,0
autoprojection,1.0,1
spikeor,1.0,1
subsing,0.0,0
corewidth,0.0,0
subsuperamplitude,0.0,0
supersimulator,1.0,1
superclicks,1.0,1
imalgorithm,1.0,1
biactor,0.0,0
overdeforms,0.0,0
supernumerous,0.0,0
foamless,0.0,0
superplastics,0.0,0
harmonicness,1.0,1
antihunting,0.0,0
operateor,0.0,0
protostripes,0.0,0
unirformly,0.0,0
delenses,0.0,0
subqueue,1.0,1
multirole,0.9142857142857143,1
multirecollision,0.0,0
proconservative,1.0,1
incontests,1.0,1
autonumbering,1.0,1
multistepper,0.0,0
ionsize,0.0,0
overfractionation,0.0,0
toolsor,0.0,0
unmary,1.0,1
normalation,1.0,1
recurational,1.0,1
ontoling,1.0,1
intercorporal,1.0,1
pseudounified,0.0,0
misprofiling,1.0,1
linearfully,1.0,1
misdistinguish,1.0,1
trivortex,0.0,0
nondemanded,1.0,1
bistem,0.0,0
autoelastic,1.0,1
multifailure,1.0,1
feudalist,0.0,0
autocoherently,0.0,0
reverbant,1.0,1
sidesite,0.0,0
transitionwise,1.0,1
orderlyness,0.0,0
multicoworker,1.0,1
underskilled,1.0,1
descriptiveness,0.9639934533551555,1
nonperforming,0.8780487804878049,1
unpauses,1.0,1
controlee,1.0,1
exlock,0.9230769230769231,1
firstification,1.0,1
semiring,0.9282157236702692,1
untransmuted,0.0,0
autoreconstructor,1.0,1
extremenationalist,0.0,0
overschedules,1.0,1
maskness,1.0,1
pseudodebt,1.0,1
monoelectric,0.0,0
inmodulation,0.0,0
irbright,0.0,0
willingless,1.0,1
classificationsee,1.0,1
nonfoods,1.0,1
nonwisdom,1.0,1
codematched,1.0,1
inlearning,1.0,1
coadapt,0.9831460674157303,1
overfragment,1.0,1
monodark,0.0,0
deseasonalize,0.918918918918919,1
holesan,0.0,0
nonreconciliation,0.0,0
subspot,0.0,0
exmobile,1.0,1
bridgeless,0.9593285990961911,1
nonskippable,1.0,1
nonlobe,0.0,0
substitutionan,1.0,1
intraattention,1.0,1
probasize,0.0,0
chunker,1.0,1
uncodedly,1.0,1
impactite,0.0,0
nonglide,0.0,0
autolevelling,0.0,0
preretired,1.0,1
nonprevocalic,0.0,0
postmatched,0.0,0
profilmic,1.0,1
cleanner,1.0,1
semidegenerates,0.0,0
cagesously,0.0,0
unstrippable,0.0,0
noneighth,1.0,1
overswings,0.0,0
intraspecialty,0.0,0
exspectrum,0.0,0
pseudoevaluator,1.0,1
intersubstituted,1.0,1
intracould,0.0,0
counterprotesters,1.0,1
superformal,0.0,0
coversation,1.0,1
biexceptional,0.0,0
pseudoexpressive,1.0,1
autotext,1.0,1
inforequest,1.0,1
corecentred,0.0,0
planean,0.0,0
subprototypes,0.9565217391304348,1
inplotted,0.0,0
interoperational,0.875,1
unsteering,0.0,0
postimpression,1.0,1
thicknessess,0.0,0
interproding,1.0,1
antisupersymmetry,0.0,0
coreset,0.9665123201587564,1
exteammate,0.0,0
loftiness,0.0,0
falsifyable,0.0,0
gazer,1.0,1
unkeeps,0.0,0
suddener,0.0,0
prechargeable,0.0,0
multidistinguishability,0.0,0
superregisters,0.0,0
mistargeting,0.0,0
postcoupling,0.0,0
unrevoked,1.0,1
popsize,0.9456521739130435,1
subtransportation,1.0,1
counterpark,0.0,0
flatsite,0.0,0
overnode,1.0,1
pseudogeneration,1.0,1
prereconfigured,1.0,1
unbuffer,1.0,1
pigeonistic,1.0,1
subfinite,1.0,1
stylism,1.0,1
nontale,0.0,0
interhyperfinestate,0.0,0
neofunctional,1.0,1
preturns,1.0,1
pseudodome,0.0,0
protocooling,0.0,0
coheld,1.0,1
plainification,0.0,0
photonical,0.0,0
multinotes,1.0,1
multivotes,1.0,1
decomplicated,1.0,1
postpreparation,0.0,0
heartly,0.0,0
overcare,0.0,0
protraps,0.0,0
reaffirmative,1.0,1
codeguided,1.0,1
bitwisted,0.0,0
postdiscrimination,0.0,0
dinoise,1.0,1
protoneighborhoods,1.0,1
hoaxy,1.0,1
tendant,0.0,0
snakey,1.0,1
bisubmodularity,1.0,1
bendingan,0.0,0
regionsan,0.0,0
subsubdesigners,1.0,1
formalness,1.0,1
prehost,0.0,0
biwheels,1.0,1
underbright,0.0,0
nonparkinsonian,1.0,1
nonsage,1.0,1
undestroying,0.9975186104218362,1
coderemoving,1.0,1
unallowance,0.0,0
coreinstability,0.0,0
multimobile,1.0,1
antivaccines,1.0,1
nonresented,0.0,0
polyradicalism,0.0,0
unconsider,0.0,0
anticreative,1.0,1
noncylindrically,0.0,0
overhypothesis,1.0,1
preproaccording,1.0,1
reshock,0.0,0
semigradual,0.0,0
presentially,1.0,1
coreslice,0.0,0
prerations,0.0,0
revengefulness,1.0,1
supermillenial,0.0,0
autoconcurrency,0.9871794871794872,1
inthreat,1.0,1
waltzer,1.0,1
lanic,0.0,0
minimalobject,0.0,0
coroof,0.0,0
bulkling,0.0,0
activeor,0.0,0
journeyer,1.0,1
interrefreshment,1.0,1
semitheoretically,0.0,0
nonsemimonotone,1.0,1
protosolar,0.0,0
cobrackets,0.0,0
nonstrengthless,0.0,0
postseptal,0.0,0
unstorage,1.0,1
interalbum,1.0,1
exsolved,0.0,0
dependentness,1.0,1
nonfaithfully,0.0,0
transconversion,0.0,0
generallyy,0.0,0
exdynamical,0.0,0
nondifferentiate,1.0,1
multilongitude,0.0,0
nonamino,0.0,0
bisemistructures,0.0,0
stokeslet,0.0,0
underdeblur,1.0,1
overfall,0.0,0
nonhyperreduced,0.0,0
superprotocluster,0.0,0
nonfade,1.0,1
coresplitting,0.0,0
semimatching,1.0,1
comasked,1.0,1
cartalage,0.0,0
nonformulas,1.0,1
ozoneless,0.0,0
unperforms,1.0,1
interstrongly,0.0,0
pregrasp,1.0,1
counterbase,1.0,1
superproof,1.0,1
extrapenalty,1.0,1
reproaxial,0.0,0
typingan,1.0,1
detext,1.0,1
repetitation,0.0,0
nonrelativistical,0.0,0
antigroups,1.0,1
delobe,0.0,0
factorist,0.0,0
subhole,1.0,1
nonrecoated,0.0,0
triaxes,0.0,0
countertelescopes,0.0,0
nessness,1.0,1
superionicity,0.0,0
relatal,1.0,1
inseems,0.0,0
quany,0.0,0
respentively,0.0,0
subultraviolet,0.0,0
redetuned,0.0,0
codeshared,1.0,1
overclusters,1.0,1
underprovide,1.0,1
counterfitted,0.94,1
superequation,0.0,0
foreglow,0.0,0
consonantal,0.9290322580645162,1
intrabend,0.0,0
indefinity,0.0,0
subjudgments,1.0,1
reborder,0.0,0
imsection,1.0,1
copropulsion,0.0,0
unreset,0.0,0
counterstates,0.0,0
inattributes,1.0,1
tripiers,0.0,0
protonor,0.0,0
antiaxiality,0.0,0
sentimentwise,1.0,1
nonflowable,0.0,0
scalabilityenable,1.0,1
multiuniversal,0.0,0
multimedical,1.0,1
counterflags,1.0,1
variablese,0.0,0
braider,0.0,0
occurrencesize,0.0,0
postrefraction,1.0,1
overencompassing,0.0,0
nonburstable,1.0,1
rearchitect,0.989247311827957,1
destripper,0.0,0
comagement,1.0,1
pensize,0.0,0
solidsate,0.0,0
multicasts,0.9163522012578617,1
coredump,1.0,1
nondesireable,1.0,1
multiloudness,1.0,1
reconnectially,0.0,0
reswollen,0.0,0
supercommittee,0.0,0
polyaccount,0.0,0
postmilling,0.0,0
nondangerously,1.0,1
completeen,0.0,0
inneighbourhood,0.8813559322033898,1
bullishness,1.0,1
utterer,1.0,1
protoproplanet,0.0,0
splitsize,1.0,1
subviews,0.926829268292683,1
paraly,1.0,1
subbridge,1.0,1
antivariant,0.0,0
nonmanipulation,0.9019607843137255,1
intracorner,1.0,1
incontract,1.0,1
imrotated,1.0,1
interlighting,1.0,1
restlet,1.0,1
nonunion,0.972972972972973,1
multitrader,1.0,1
defuel,1.0,1
comethods,1.0,1
prepassage,0.0,0
vesselwise,0.0,0
graphsor,1.0,1
accompanimental,1.0,1
polyteams,1.0,1
exreduction,1.0,1
nonmonotonity,0.0,0
multiemissionsite,0.0,0
annoyedly,0.0,0
imregime,0.0,0
superplayers,1.0,1
exemployee,1.0,1
pseudocompositionality,1.0,1
unsarcastic,1.0,1
multitasker,1.0,1
coinprovided,1.0,1
deexpanded,0.0,0
pantonic,0.0,0
patternation,0.0,0
semirank,1.0,1
relastate,0.0,0
unposing,1.0,1
preblack,0.0,0
intrarepresentation,1.0,1
outerward,0.0,0
multipremise,1.0,1
pseudoenvelope,0.0,0
subchunksize,1.0,1
inquery,1.0,1
outfrontiers,1.0,1
autospecial,0.0,0
unnonstandard,0.0,0
intrakernel,1.0,1
autodiagnosis,1.0,1
dealling,0.0,0
triannually,0.0,0
neglectedable,0.0,0
interbounce,0.0,0
starten,0.0,0
provableness,1.0,1
deagents,1.0,1
multiended,1.0,1
codeintroducing,0.0,0
subarithmetic,1.0,1
safeability,1.0,1
reproming,0.0,0
molality,0.0,0
incompactness,0.0,0
knowledgeability,0.875,1
subexpressions,0.9361321130123359,1
nonovercoming,0.0,0
securityan,0.9,1
coilbody,0.0,0
multiclinical,1.0,1
cosided,1.0,1
expangeneralized,0.0,0
subimpurity,0.0,0
nonpainter,1.0,1
effectful,0.9994895354772844,1
findling,0.0,0
voidor,0.0,0
nonabelianness,0.0,0
protonatural,1.0,1
subsubideas,0.0,0
fastless,0.0,0
resonancely,0.0,0
interforward,0.0,0
inedges,0.918200408997955,1
nonmavericks,1.0,1
monokinetically,0.0,0
youngful,1.0,1
amplicification,0.0,0
nonoverflowing,1.0,1
errorful,0.9922480620155039,1
enoughless,0.0,0
interchewing,1.0,1
supermonopole,0.0,0
coskeletal,1.0,1
multicoreprocessors,1.0,1
misapproximation,1.0,1
proshowing,0.0,0
subscribeable,1.0,1
multiincreasing,0.0,0
nonfusor,0.0,0
multipuzzles,1.0,1
hyperfree,0.0,0
multicode,0.8906976744186047,1
semidesert,0.0,0
nonminimalcoupled,0.0,0
inreflections,0.0,0
rerams,1.0,1
increasal,0.0,0
dejoin,1.0,1
pereful,0.0,0
incoupled,0.0,0
nonviper,0.0,0
codeentity,1.0,1
instrumentalwise,0.0,0
overstrategy,1.0,1
needen,0.0,0
overcommunications,1.0,1
mixturen,0.0,0
intratablet,0.0,0
inpyramidal,0.0,0
biprincipal,1.0,1
abellian,0.0,0
megasettlement,0.0,0
diffusionage,0.0,0
commandor,1.0,1
refinishing,0.9166666666666666,1
subwrinkled,0.0,0
markal,0.0,0
unheaded,0.9333333333333333,1
corecognition,1.0,1
noncomic,0.0,0
behaviorially,1.0,1
multiabelian,0.0,0
nonreheating,0.0,0
postconfirm,1.0,1
subbutterfly,0.921875,1
inreliable,0.0,0
outamount,1.0,1
nonhospitalized,1.0,1
subboiling,0.0,0
minishuffle,0.0,0
trollness,0.9855072463768116,1
subpositions,0.8918918918918919,1
autophase,0.0,0
minimazation,0.0,0
closeely,0.0,0
descendan,1.0,1
explanationless,0.0,0
subaccounting,1.0,1
precoder,0.9995546318289786,1
nondetermenistically,1.0,1
nonfloat,1.0,1
actionage,0.0,0
destudies,0.0,0
superquad,1.0,1
noncontestable,1.0,1
supportedly,1.0,1
interaccessible,0.0,0
hypertournament,1.0,1
inupdates,0.0,0
unreliableness,1.0,1
wordsless,1.0,1
indegreet,0.0,0
rehandles,1.0,1
relogical,0.0,0
coparenting,1.0,1
subdelays,1.0,1
doubleseismic,0.0,0
objectlet,1.0,1
subrelationship,1.0,1
superloops,0.0,0
flankward,0.0,0
reimplement,0.9371323529411765,1
coillumination,0.0,0
howlate,0.0,0
intraleaf,1.0,1
nonmonotonistic,1.0,1
nontentor,0.0,0
centerable,1.0,1
fungally,1.0,1
superbooster,0.0,0
autoactive,1.0,1
semilifetime,0.0,0
ultrahyperfunction,0.0,0
overhaste,1.0,1
nonpanel,1.0,1
postwoman,1.0,1
postfunding,1.0,1
oversweep,0.0,0
extragovernment,1.0,1
inhair,0.0,0
misnumbering,0.0,0
inmultiattribute,1.0,1
counterrepresentations,1.0,1
nonlocatity,0.0,0
prophotographer,1.0,1
decompositionwise,1.0,1
nonassignment,0.9615384615384616,1
autolimits,0.0,0
nonbidding,1.0,1
counterautomata,1.0,1
nondegeneratively,0.0,0
chany,0.0,0
multibreaker,1.0,1
unchoke,1.0,1
intrahabitats,1.0,1
haller,0.0,0
unjustifiedor,0.0,0
antiuncertainty,1.0,1
serveless,1.0,1
recovariantize,0.0,0
transsituational,1.0,1
interlimits,0.0,0
subsupercharges,0.0,0
hypermoments,0.0,0
advancely,1.0,1
inpainters,1.0,1
powderous,0.0,0
ministacks,0.0,0
overgrew,0.0,0
horrorize,1.0,1
competitory,1.0,1
superneutron,0.0,0
ininpoints,0.0,0
monoattribute,1.0,1
miniconnector,0.0,0
nonoverly,1.0,1
multipopulational,1.0,1
inheated,0.0,0
exgame,0.0,0
demonolayer,0.0,0
inperfectly,0.0,0
preunpinning,0.0,0
rehole,0.0,0
malpositioned,1.0,1
handlable,0.0,0
coveran,1.0,1
polesor,0.0,0
overregional,0.0,0
nonfinish,1.0,1
coadministrations,1.0,1
intraexchanges,0.0,0
codirectness,1.0,1
nontextuality,0.0,0
expresent,0.0,0
subteacher,1.0,1
nonhypertext,1.0,1
dimity,1.0,1
unspecialised,0.9032258064516129,1
underassessed,1.0,1
calculatedistance,1.0,1
pseudoeffectively,1.0,1
multiscripts,1.0,1
prearchitecture,1.0,1
inplus,1.0,1
wanderling,0.0,0
multistrategic,1.0,1
miniterrace,0.0,0
nonally,0.0,0
nonmasculine,1.0,1
autofailure,1.0,1
supercircular,0.0,0
multioutflow,0.0,0
interintrablock,1.0,1
intercases,1.0,1
objectyive,0.0,0
nonsupernodes,1.0,1
incomarable,1.0,1
independentor,0.9375,1
imresult,0.0,0
underdeveloping,1.0,1
nonhate,0.9917695473251029,1
removeor,0.0,0
preautomation,1.0,1
intraslot,1.0,1
unstimulating,0.9,1
counterexchange,1.0,1
substream,0.9607097591888466,1
repull,1.0,1
latestate,0.0,0
northwise,1.0,1
reencoded,0.8969072164948454,1
supercurrency,0.0,0
semicoma,0.0,0
preownership,1.0,1
covents,0.0,0
descentsee,1.0,1
pseudoreturn,1.0,1
multiprospective,1.0,1
texturesee,0.0,0
prereassignment,1.0,1
followwise,1.0,1
invarianceor,0.0,0
discussian,0.0,0
retentionist,0.0,0
precomputability,1.0,1
premake,1.0,1
tractiveness,1.0,1
outtraining,1.0,1
autoguider,0.0,0
crushingly,0.0,0
semimassive,0.0,0
semiamplite,0.0,0
triproton,0.0,0
proporationally,1.0,1
superparter,0.0,0
monobinary,0.0,0
appearrance,0.0,0
resitation,1.0,1
autoratios,0.0,0
superresource,1.0,1
projournals,1.0,1
noncotenability,0.0,0
recoilvelocity,0.0,0
recoilfitting,0.0,0
yellowsteric,0.0,0
unfusable,1.0,1
featureor,0.0,0
autoregions,0.0,0
ingorable,0.0,0
twinsen,1.0,1
prosessment,1.0,1
antimeans,0.0,0
depthward,0.0,0
explanan,1.0,1
segregatedly,0.0,0
antistops,0.0,0
subhypersurfaces,0.0,0
gentlyor,0.0,0
presince,0.0,0
coinweight,1.0,1
nondoubler,0.0,0
coenable,1.0,1
prodosic,1.0,1
resaddle,0.0,0
subfence,1.0,1
intrafairness,1.0,1
overtyping,1.0,1
potentialwise,0.0,0
detrigger,0.0,0
multiimpulsive,1.0,1
cartive,0.0,0
minizone,0.0,0
cosmall,1.0,1
antidwarf,0.0,0
subpaths,0.9585854511227646,1
noninleaf,0.0,0
superstretchy,0.0,0
monkeyness,1.0,1
reparagraph,1.0,1
antiorders,0.0,0
outunrealistic,0.0,0
nonsober,1.0,1
semiblended,0.0,0
ultrasecret,0.0,0
postreduced,0.0,0
rereinforces,1.0,1
multireal,0.0,0
manifestively,0.0,0
shadowability,0.0,0
intersoluble,0.0,0
postdouble,0.0,0
subpascal,0.0,0
preunion,1.0,1
corenaked,0.0,0
prepostselected,0.0,0
disappearen,0.0,0
rehanging,1.0,1
batteriesan,0.0,0
nonmemorable,1.0,1
retombs,1.0,1
firstlet,1.0,1
rehealed,0.0,0
coprefix,1.0,1
communicationor,1.0,1
equationany,0.0,0
semideterministic,0.9411357340720221,1
demounted,0.0,0
nondigitally,1.0,1
antihallmark,1.0,1
postbulging,0.0,0
decomplied,1.0,1
reinspired,0.0,0
recoilness,0.0,0
prosider,0.0,0
copump,0.0,0
rodor,0.0,0
cooracle,1.0,1
recircles,1.0,1
personian,1.0,1
premissed,0.0,0
planety,0.0,0
measureee,0.0,0
contracirculating,0.0,0
rehistory,1.0,1
bistrictness,1.0,1
transformationally,0.896774193548387,1
pretile,1.0,1
extrachamber,0.0,0
randoman,0.0,0
readvocates,0.0,0
legalese,0.9487179487179487,1
prepressing,0.0,0
megainstruments,0.0,0
nonmortality,1.0,1
nonmeaningfully,1.0,1
unjoinable,1.0,1
nonenslaved,0.0,0
maturally,0.0,0
sublicense,0.8787878787878788,1
unflexibility,1.0,1
probideally,0.0,0
subcarrierwise,1.0,1
expangroups,1.0,1
subdisciplinewise,1.0,1
underwhole,0.0,0
miniplanets,0.0,0
coreselected,0.0,0
presuperposition,0.0,0
overcoloring,1.0,1
reample,0.0,0
alignedor,0.0,0
simulateability,0.0,0
pandana,0.0,0
participatory,0.8977969189995031,1
contrarotated,0.0,0
postdarkening,0.0,0
overpayments,1.0,1
mischoices,0.0,0
overimproved,0.0,0
autofirst,0.0,0
bidisks,0.0,0
sectionalize,0.0,0
postinteracted,0.0,0
nonnilable,1.0,1
uniron,1.0,1
cosignals,1.0,1
occurer,1.0,1
nonsupercooled,0.0,0
staticallyan,1.0,1
nonnewspaper,1.0,1
interactial,0.0,0
overnumerical,0.0,0
optimizationwise,1.0,1
switchan,1.0,1
multiexposing,0.0,0
populationsan,0.0,0
superdimensional,0.0,0
tailward,0.0,0
cocoordinates,0.0,0
pseudomassless,0.0,0
reashes,0.0,0
hyperreferen,1.0,1
citrusy,1.0,1
hermitity,0.0,0
semicriterion,1.0,1
biequivalence,0.9095744680851063,1
boundsity,0.0,0
infiction,1.0,1
ultracomputer,1.0,1
exmate,1.0,1
galenical,1.0,1
anticonfined,0.0,0
quasioral,1.0,1
reswelling,0.0,0
emergeable,0.0,0
remonitored,0.0,0
inincomplete,1.0,1
distractingness,1.0,1
combor,1.0,1
intrastars,0.0,0
interonion,0.0,0
reboulders,0.0,0
maskor,1.0,1
extrasampling,0.0,0
overimplantation,0.0,0
extraerrors,1.0,1
inpointer,1.0,1
unlost,1.0,1
tendability,0.9714285714285714,1
unerror,0.0,0
superspin,0.0,0
excessfully,0.0,0
boilling,0.0,0
uninformater,0.0,0
ultradeconfined,0.0,0
centralityy,1.0,1
exways,0.0,0
supercovariants,0.0,0
recoildominated,0.0,0
predecontamination,0.0,0
overdischarged,0.0,0
nondocuments,1.0,1
intraspherical,0.0,0
unoverlined,0.0,0
hypersquares,1.0,1
nonguessable,1.0,1
codeborrowing,1.0,1
superinterdiffusive,0.0,0
antitimes,1.0,1
transyears,0.0,0
inlargest,0.0,0
autoreinitiating,1.0,1
overbowing,0.0,0
megainstitutions,1.0,1
safelet,1.0,1
timeserial,0.9859154929577465,1
transchecked,1.0,1
nonconcluded,0.0,0
supervisions,0.9918096723868954,1
reprefull,0.0,0
intailed,0.0,0
unconveniently,0.0,0
countermean,0.0,0
miniheader,0.0,0
subtense,0.0,0
postreflections,0.0,0
noncooccurring,1.0,1
rehang,1.0,1
subjecthood,1.0,1
comarately,0.0,0
coback,0.0,0
rebonded,0.0,0
waveity,0.0,0
counterdirecting,0.0,0
pseudoarms,0.0,0
underspike,1.0,1
jobsize,0.9824561403508771,1
codechange,1.0,1
autorepresses,0.0,0
intersurement,0.0,0
multipolo,0.0,0
multifunctionalist,0.0,0
intraaddress,1.0,1
antitree,1.0,1
inductiony,0.0,0
segmentor,0.9859154929577465,1
messianism,0.0,0
protosynthetic,1.0,1
scenariosee,0.0,0
nonversion,1.0,1
subsinks,1.0,1
hyperfluent,0.0,0
inspin,0.0,0
regionation,0.0,0
nondecreasable,1.0,1
pretrajectory,0.0,0
coptical,0.0,0
redried,0.0,0
subcubic,0.9634495938843765,1
nonapprox,1.0,1
interveins,1.0,1
polymatrices,0.0,0
conflicter,1.0,1
startupper,1.0,1
antifaces,1.0,1
coweakly,1.0,1
cocountry,1.0,1
supercourse,1.0,1
cloudsor,0.0,0
multiaggregation,1.0,1
bipatch,0.0,0
financeable,1.0,1
preautomata,1.0,1
indefiniter,1.0,1
ensemblesor,0.0,0
unmarginalize,1.0,1
noncoder,1.0,1
renormalizeable,0.0,0
observationalist,0.0,0
semimobility,0.0,0
pseudoviolated,0.0,0
replacedor,1.0,1
signorage,1.0,1
bookable,1.0,1
monoconnected,1.0,1
anticheating,1.0,1
nontherapeutic,0.875,1
blockor,1.0,1
preobservational,0.0,0
teensize,1.0,1
maran,0.0,0
holate,0.0,0
monothread,1.0,1
intrawinding,0.0,0
interchuck,1.0,1
reaffiliate,1.0,1
polary,0.0,0
supersubmanifold,0.0,0
multireflects,0.0,0
preprop,1.0,1
preferally,1.0,1
exdevelopment,1.0,1
posttaper,0.0,0
devicemismatch,1.0,1
presaddle,0.0,0
thinnen,0.0,0
tossessee,1.0,1
subphrases,0.9942363112391931,1
coderecursor,1.0,1
ultradrawn,0.0,0
antiassociated,0.0,0
nonphotographed,0.0,0
multifinality,1.0,1
urgeny,1.0,1
inamongst,0.0,0
overhours,1.0,1
frictionan,0.0,0
nonrelativisticor,0.0,0
codiscoveries,0.0,0
presuppressed,1.0,1
releasesee,0.0,0
cowitnesses,1.0,1
nonbacterial,0.0,0
phantomness,0.0,0
pseudoarterial,1.0,1
hyperlastic,0.0,0
infallling,0.0,0
costability,0.0,0
codeconstruction,0.8809523809523809,1
coremelting,0.0,0
nonthreateningly,0.0,0
descriptionsee,0.0,0
postpunk,1.0,1
overpushes,1.0,1
cloudsize,0.0,0
autosymmetric,0.0,0
cotranslocations,0.0,0
interprimary,1.0,1
nonmultiliter,1.0,1
interlosses,0.0,0
retrievability,0.8904665314401623,1
precoiler,0.0,0
counterclusters,0.0,0
protoneutral,0.0,0
multigradual,1.0,1
cosizes,1.0,1
extitle,1.0,1
growthy,0.0,0
resharing,0.9543010752688172,1
deviceswitching,0.0,0
cursor,0.875683807439825,1
postextreme,0.0,0
monosystem,0.0,0
ingoal,0.0,0
antihypertensive,0.9552238805970149,1
supersymmetryic,0.0,0
languagesize,0.0,0
selflet,1.0,1
supersafeness,0.0,0
transsaharan,0.0,0
nonrigorousness,0.0,0
telescopess,0.0,0
supersupergiant,0.0,0
objectwisely,1.0,1
infairness,1.0,1
protire,0.0,0
procameral,1.0,1
grammaror,1.0,1
minimalphase,1.0,1
biangles,0.0,0
superdistributed,1.0,1
defueled,0.0,0
preforecast,0.0,0
supertough,0.0,0
deobscuration,0.0,0
transmass,0.0,0
interbroadcast,1.0,1
multicoreenabling,1.0,1
descendive,0.0,0
foreparent,1.0,1
imlists,0.0,0
multicage,0.0,0
thirdan,0.0,0
bidisplay,0.0,0
autoterminate,0.0,0
trenchment,1.0,1
preripple,0.0,0
repeaty,0.0,0
biclone,1.0,1
multiheading,1.0,1
wishdom,0.0,0
ultradependable,1.0,1
predial,1.0,1
contraboost,0.0,0
nondrinking,0.9375,1
deability,1.0,1
supersound,0.0,0
multisuite,1.0,1
sparisty,0.927710843373494,1
reasked,1.0,1
prepensate,0.0,0
damager,1.0,1
uncomparison,0.0,0
superwoman,1.0,1
autoconverted,1.0,1
availableness,0.9166666666666666,1
genesor,1.0,1
redecodes,1.0,1
pseudocampaign,1.0,1
postcanonical,0.0,0
coretypically,1.0,1
sortable,0.9240687679083095,1
reaccounting,1.0,1
supermatched,0.0,0
inpropagate,0.0,0
autorelation,1.0,1
falsificate,0.0,0
investate,0.0,0
exarea,0.0,0
inluminous,0.0,0
transiter,0.0,0
stitchable,0.9285714285714286,1
recoilindependent,0.0,0
pseudosyntax,1.0,1
multilateration,0.9681020733652312,1
sizen,0.9642857142857143,1
unprepaired,0.0,0
transreception,1.0,1
nonsuperlattice,0.0,0
inambiguously,0.0,0
intragroove,0.0,0
noiseful,0.0,0
antagonistical,1.0,1
pseudopreimaging,0.0,0
hyperclean,0.0,0
bisubdividing,1.0,1
reasonant,0.0,0
unincreased,0.0,0
overtasked,1.0,1
superrepresentational,1.0,1
urbanen,1.0,1
nonwinner,1.0,1
ingravitational,0.0,0
extrapieces,0.0,0
pretechnical,0.0,0
screenor,1.0,1
ultrademocratic,0.0,0
majorness,1.0,1
bimisclassification,1.0,1
requitable,1.0,1
multiincrease,0.0,0
unrecirculated,0.0,0
subfailure,0.0,0
renamability,1.0,1
preadvertised,1.0,1
nonelected,0.9444444444444444,1
nonmark,0.0,0
imnondestructive,0.0,0
ilwatching,0.0,0
uncompleteness,0.0,0
overcareful,1.0,1
casalite,0.0,0
funnywise,0.0,0
nonsecondary,0.0,0
coawardee,1.0,1
nonblocking,0.9191930207197383,1
partenor,0.0,0
rockly,1.0,1
multicatch,1.0,1
subproperties,0.9711111111111111,1
overdrains,1.0,1
intrench,0.0,0
biterminals,0.0,0
acreate,0.0,0
semitimeless,1.0,1
castewise,1.0,1
insidean,0.0,0
learneer,1.0,1
nonstackable,1.0,1
groupwisely,1.0,1
mealous,0.0,0
counteractivity,0.0,0
semisimulate,1.0,1
supercapture,0.0,0
monoangular,0.0,0
pseudodense,1.0,1
profiner,1.0,1
manyness,0.0,0
polycubical,1.0,1
subtally,1.0,1
resublimation,0.0,0
interwebsite,1.0,1
semiconsciousness,0.0,0
prenumbering,1.0,1
noncover,1.0,1
supervisely,0.9428571428571428,1
deenvelope,0.0,0
postconfigured,1.0,1
miniequality,1.0,1
forewards,0.0,0
interstarvation,1.0,1
reproample,0.0,0
postdomains,1.0,1
nonsleep,0.9444444444444444,1
drunkenly,1.0,1
transcoded,0.9908814589665653,1
multidementional,0.0,0
subtriggered,0.0,0
deauthors,0.0,0
postgiant,0.0,0
renest,1.0,1
inadaptations,1.0,1
antiparadigm,1.0,1
denoisability,1.0,1
overdialed,1.0,1
interfaceor,0.0,0
copic,0.0,0
reprepartial,1.0,1
subvariational,0.0,0
unaffordability,1.0,1
coreamplitude,0.0,0
antioptimally,0.0,0
triinterlocking,0.0,0
delineable,0.9961240310077519,1
semisynthesized,0.0,0
submeadow,1.0,1
nonreassignability,1.0,1
surprisedness,1.0,1
nonaffective,0.9523809523809523,1
semiformality,1.0,1
heatingor,0.0,0
personless,1.0,1
megasolar,1.0,1
nonconsciously,1.0,1
postexpectation,1.0,1
solublity,0.0,0
undock,0.896551724137931,1
comprehensional,1.0,1
pseudoproton,0.0,0
nonblockingly,1.0,1
incoordinator,1.0,1
automaticy,1.0,1
insidous,1.0,1
anticovariant,0.0,0
subsubfiles,1.0,1
hyperimages,0.8888888888888888,1
swarmwise,1.0,1
nonnucleus,0.9047619047619048,1
productivize,1.0,1
translimit,0.0,0
intraproposal,1.0,1
pseudomoney,1.0,1
nonprogression,1.0,1
unclaric,0.0,0
prelimited,0.0,0
paperwise,1.0,1
dynamicsor,0.0,0
incompensated,0.0,0
expertless,1.0,1
habittistical,0.0,0
deproposals,0.0,0
regray,0.0,0
attributesage,1.0,1
remass,0.0,0
unequalsite,0.0,0
counterpartan,1.0,1
coselections,1.0,1
