derivative,score,label
shankaran,1.0,1
miniproverb,1.0,1
antioverheating,0.8333333333333334,0
exearl,0.8571428571428571,0
depossible,1.0,1
minifacebook,1.0,1
uncontrolable,0.7453416149068323,0
confirmity,0.5714285714285714,0
postprom,1.0,1
transrelationships,1.0,1
spaderish,1.0,1
noncommittal,0.8139303482587065,0
prehosting,1.0,1
nopess,1.0,1
nontime,0.8043478260869565,0
outwords,0.8333333333333334,0
closuress,1.0,1
semihairy,1.0,1
nonlevelling,0.0,0
unintroduced,0.4857142857142857,0
hastially,1.0,1
cocentrate,0.7777777777777778,0
jacker,0.8626609442060086,0
exrockette,1.0,1
montaguese,1.0,1
protoamericana,1.0,1
monocrops,0.7894736842105263,0
shenal,1.0,1
milen,1.0,1
gradersor,1.0,1
basicsly,1.0,1
undercaptain,1.0,1
presadness,1.0,1
superbumper,1.0,1
pseudosikh,0.0,0
declanan,1.0,1
subscene,0.6923076923076923,0
autosteady,0.0,0
relillable,0.0,0
birage,0.75,0
tirage,0.625,0
excrisis,1.0,1
overlady,1.0,1
megaridiculous,0.6666666666666666,0
yardener,0.0,0
basicly,0.6755129348795718,0
southwarden,1.0,1
presleyism,1.0,1
motherer,1.0,1
undentable,0.625,0
personaling,1.0,1
unthoughtfully,0.5714285714285714,0
wiree,0.5,0
drinkable,0.7580568154690857,0
semidecorative,1.0,1
countercapitalist,0.0,0
solarity,1.0,1
inintressant,0.0,0
reacherable,1.0,1
paulan,0.7142857142857143,0
deborahor,0.0,0
coingate,0.0,0
repositioned,0.7944912012241775,0
tomatoesor,1.0,1
botheredness,1.0,1
favoriteive,1.0,1
telegraphic,0.8121693121693122,0
extraarchitectural,1.0,1
supermethodical,0.0,0
autocrator,0.0,0
definital,1.0,1
griffiner,0.5,0
proscots,0.0,0
nondancing,0.8301886792452831,0
prohabsburg,0.3333333333333333,0
donorship,0.8571428571428571,0
magehood,1.0,1
unpacking,0.8016276283719586,0
semidespair,0.5,0
copeism,0.0,0
overmade,0.88,0
abbyian,1.0,1
chessor,1.0,1
antivirtue,1.0,1
preacquisition,0.8333333333333334,0
pieceful,0.8571428571428571,0
unexended,1.0,1
ringoism,0.8333333333333334,0
nontranslating,1.0,1
subcrustal,1.0,1
wavenly,1.0,1
movesment,1.0,1
seriesian,0.0,0
preferocious,1.0,1
principlesless,1.0,1
readwise,1.0,1
textureless,0.6363636363636364,0
hypermatch,0.0,0
dockor,0.8,0
multidinner,1.0,1
rosesan,1.0,1
hyperhyperreal,1.0,1
minimalnonsense,1.0,1
ultrasimple,0.8134715025906736,0
postsinai,0.8,0
expackaging,1.0,1
mishonored,0.0,0
archvillan,0.6666666666666666,0
alterless,1.0,1
uncolorful,0.5,0
elevatorful,1.0,1
preciouser,1.0,1
undershirts,0.8822446295484436,0
goldbergness,1.0,1
juddly,1.0,1
hypercooler,1.0,1
conaturality,1.0,1
supervisive,1.0,1
ultrasweet,0.74,0
semihorrific,1.0,1
afghanistanism,1.0,1
autocrete,1.0,1
comajor,0.0,0
recatches,0.4,0
bicome,1.0,1
supertragic,1.0,1
nontightening,0.42857142857142855,0
madery,1.0,1
hutchinsonianism,1.0,1
postmaidan,0.3333333333333333,0
nonthumping,1.0,1
laserish,1.0,1
pseudomyth,1.0,1
tyree,0.8592260235558048,0
hypertighten,0.0,0
recyclable,0.8614653663415854,0
vikingize,1.0,1
proautofocus,1.0,1
inhiking,1.0,1
malprescription,1.0,1
exranker,1.0,1
oldsize,0.75,0
bifunctional,0.5,0
reasonableless,1.0,1
tingleyness,1.0,1
nonretractable,0.7704545454545455,0
miniramps,0.8,0
transleader,1.0,1
pseudosarcasm,1.0,1
concerner,1.0,1
cobamboo,1.0,1
sucken,0.7027027027027027,0
superselection,1.0,1
opusan,1.0,1
miniissue,0.8,0
recommendationwise,1.0,1
bentlet,1.0,1
youngerage,0.875,0
corotor,1.0,1
adjustmentable,0.8571428571428571,0
delung,1.0,1
ultrabuilt,1.0,1
tapesee,1.0,1
statism,0.8222013170272813,0
autoinstalled,0.8181818181818182,0
nonwaltz,1.0,1
dimensionor,0.6666666666666666,0
shakeability,1.0,1
unviewable,0.32954545454545453,0
postpaley,1.0,1
triglider,1.0,1
aruny,1.0,1
coinvented,1.0,1
tridial,0.6666666666666666,0
mammalification,1.0,1
gershwiny,1.0,1
fashionableee,1.0,1
supermodularity,1.0,1
misexample,0.0,0
dormal,1.0,1
postaccounting,1.0,1
jewelryish,0.8571428571428571,0
nonrochester,1.0,1
marchee,1.0,1
counterstrap,1.0,1
coffeeship,1.0,1
unprecedentable,1.0,1
outspit,1.0,1
tricontinentalist,1.0,1
nonphysicalist,1.0,1
antivillages,1.0,1
excessery,1.0,1
overimpressed,0.7857142857142857,0
hyperright,1.0,1
respecive,0.7777777777777778,0
pseudobinder,1.0,1
unluckiness,0.8571428571428571,0
pretile,0.0,0
unrent,0.4444444444444444,0
ritial,0.5,0
clevelandite,1.0,1
unservicability,0.5,0
serialor,0.0,0
overgoogle,1.0,1
activean,1.0,1
audious,1.0,1
antirome,0.8333333333333334,0
miniphilosophical,1.0,1
readded,0.5581395348837209,0
detailfully,1.0,1
existance,0.8632124352331606,0
postcrashed,1.0,1
unhandyness,0.0,0
multikeystone,0.5,0
degenism,1.0,1
sharkster,1.0,1
procubanism,0.0,0
bulletize,0.7142857142857143,0
unitingly,1.0,1
nudate,1.0,1
repolled,0.0,0
nonpersonality,0.5454545454545454,0
humouress,1.0,1
laurentan,1.0,1
scanny,0.6,0
automanaging,1.0,1
distractedly,0.8082191780821918,0
anticlub,1.0,1
superbeats,1.0,1
friendsive,1.0,1
olafan,1.0,1
postunrated,1.0,1
hyperscholarly,1.0,1
contractorial,1.0,1
bredessen,1.0,1
nonsecularist,1.0,1
multicoupler,0.75,0
semibiweekly,1.0,1
misappreciation,0.8,0
segaate,1.0,1
overheld,0.0,0
unsuperable,1.0,1
formly,0.7575757575757576,0
triethnic,0.6666666666666666,0
damonic,1.0,1
undebateable,0.8571428571428571,0
unbiaser,1.0,1
flapper,0.795668549905838,0
antirobinson,1.0,1
forwardish,1.0,1
tonee,1.0,1
sorryly,0.6666666666666666,0
ministaff,0.0,0
terrerist,0.2857142857142857,0
divertisement,0.75,0
hypercontrasted,0.5,0
primian,1.0,1
vulturous,0.78125,0
chucklingly,1.0,1
gnomer,1.0,1
rereturning,0.125,0
exrhapsody,1.0,1
countryize,1.0,1
proclubs,0.75,0
nonvomiting,1.0,1
serenor,1.0,1
vinage,1.0,1
lanee,0.8181818181818182,0
proabilities,1.0,1
antisandal,1.0,1
amusedly,0.8,0
vieteran,1.0,1
intentionallity,0.6,0
coordinatable,1.0,1
proczechoslovakian,0.0,0
unpopularized,0.8,0
mustee,0.819047619047619,0
unshameless,1.0,1
deliciousor,1.0,1
cavic,1.0,1
exhermes,1.0,1
outsaves,1.0,1
intrasite,0.8,0
anticanadian,0.5555555555555556,0
disperser,0.7950819672131147,0
nonblend,0.6666666666666666,0
tendicy,0.7777777777777778,0
injokey,0.7857142857142857,0
autopulse,0.75,0
noninfernal,0.0,0
fightless,1.0,1
sofaer,0.8372093023255814,0
wheelishness,1.0,1
hyperspecialize,0.6,0
propentagon,1.0,1
austenical,1.0,1
tuscanyy,1.0,1
intrent,1.0,1
imwould,0.7924528301886793,0
misblaming,1.0,1
chillster,1.0,1
editionless,1.0,1
vegetabley,0.8333333333333334,0
incositant,1.0,1
resport,0.7142857142857143,0
autoatlanta,1.0,1
foreplayboy,1.0,1
corporational,0.8,0
ancientist,0.5,0
punkism,1.0,1
pretwins,1.0,1
exbathist,1.0,1
satiricalness,1.0,1
provietnam,0.7727272727272727,0
pseudodemand,1.0,1
pumpful,1.0,1
nonperuvian,0.75,0
megaoverstuffed,1.0,1
intricade,1.0,1
variedness,1.0,1
songsal,1.0,1
dreameror,1.0,1
antibiotis,0.8,0
exfinances,1.0,1
neotopological,1.0,1
predeprovence,0.0,0
preprofitable,1.0,1
megabolts,0.0,0
underservicable,0.0,0
procyclicality,1.0,1
exhail,0.5,0
workinglet,0.0,0
hyperlobby,0.875,0
superenlarged,0.5,0
planneer,1.0,1
judahor,1.0,1
templatean,1.0,1
prementoring,1.0,1
overflower,1.0,1
nonvoice,0.7121212121212122,0
cobrother,0.5,0
hyperironicism,0.0,0
dorothyish,1.0,1
turkeydom,0.0,0
unpredictabilityness,1.0,1
inbearable,1.0,1
triregulator,0.0,0
megadone,1.0,1
nonslidable,0.0,0
substandardness,0.0,0
dellany,1.0,1
codepurple,1.0,1
imdelighted,1.0,1
deteach,0.8,0
centralian,0.6666666666666666,0
periodsor,1.0,1
inchanting,1.0,1
postgenre,1.0,1
protocolorado,1.0,1
cowhiteness,1.0,1
nonswampy,1.0,1
coshaw,1.0,1
cleverfully,1.0,1
verticalness,0.7,0
cocowater,0.8,0
robbness,1.0,1
waterlet,1.0,1
gonzalesian,1.0,1
dediana,1.0,1
hypercute,0.6666666666666666,0
unsage,1.0,1
postsupport,1.0,1
careener,1.0,1
devilian,1.0,1
prestern,1.0,1
subscience,0.6,0
balaance,1.0,1
competingly,1.0,1
frightenlingly,0.5,0
universial,0.8088235294117647,0
megamammals,1.0,1
unhomme,1.0,1
saintful,1.0,1
soulsness,1.0,1
underlive,1.0,1
repleased,0.8,0
routineous,0.0,0
monolayers,1.0,1
unhandedness,1.0,1
retatable,1.0,1
comforterer,1.0,1
centerenian,1.0,1
subheat,1.0,1
coverational,1.0,1
traitwise,1.0,1
polyclinical,1.0,1
counteraccuse,0.0,0
deauthorization,0.5555555555555556,0
stayy,0.7142857142857143,0
semirockabilly,1.0,1
plasticise,0.5,0
coemperor,0.875,0
inbrest,1.0,1
extrastupid,0.0,0
preenjoyed,0.5555555555555556,0
outtyped,1.0,1
orsonite,1.0,1
overassured,1.0,1
unsavage,0.6666666666666666,0
countercharged,1.0,1
megabanker,1.0,1
deleaverly,1.0,1
descheduling,0.0,0
premythic,1.0,1
toucher,0.86875,0
applite,1.0,1
depossesses,1.0,1
riotish,1.0,1
flintic,1.0,1
overjewish,1.0,1
reshower,0.4166666666666667,0
outstandingness,1.0,1
exdetainees,1.0,1
enthusiastist,1.0,1
sallite,1.0,1
hessate,1.0,1
interworn,1.0,1
substains,0.8,0
extracreepy,0.8823529411764706,0
dollarsish,1.0,1
superspoiler,0.5,0
demounts,0.8,0
anticaptivity,0.8571428571428571,0
autolick,1.0,1
sanefully,1.0,1
bootability,0.7142857142857143,0
wreckery,1.0,1
surfwise,1.0,1
bifuel,0.8,0
periodicy,0.5,0
antipresident,0.6,0
predecor,0.0,0
untastable,0.5,0
stormage,1.0,1
tricouples,1.0,1
exanimals,0.6666666666666666,0
superhigh,0.8837622005323869,0
underliverable,0.0,0
angryly,0.0,0
standaloneable,1.0,1
superamerican,0.5,0
screwful,1.0,1
extensionality,0.8,0
panshow,1.0,1
polyelite,1.0,1
rulesy,0.8,0
semidevastated,1.0,1
progravity,0.0,0
moralisten,1.0,1
scientificism,0.5,0
michellet,1.0,1
reconvert,0.6846846846846847,0
ununderstanding,0.6842105263157895,0
reroutable,0.6,0
unintrigued,0.6666666666666666,0
postsands,1.0,1
procarpenter,1.0,1
chinanor,1.0,1
bihind,1.0,1
underspeeds,1.0,1
pseudocommunism,1.0,1
pseudoniece,0.6666666666666666,0
genderage,1.0,1
trophyism,1.0,1
megainvasion,1.0,1
transmexican,1.0,1
miniorientation,1.0,1
chocolateity,1.0,1
mosheen,1.0,1
preanything,0.6666666666666666,0
precelebration,1.0,1
panturn,1.0,1
minimelody,1.0,1
outsidership,1.0,1
loreee,1.0,1
multiversity,0.855072463768116,0
miniresort,1.0,1
linesan,1.0,1
nontread,0.5,0
semiclimatic,0.8333333333333334,0
recancel,0.0,0
riseling,1.0,1
ralphish,0.0,0
restuff,0.8155339805825242,0
antimommy,1.0,1
superdumb,0.3333333333333333,0
fameee,1.0,1
multichangable,1.0,1
nonjesse,0.0,0
promintory,1.0,1
electioneer,1.0,1
acutate,0.8125,0
heartyer,0.0,0
preauschwitz,1.0,1
unblur,0.5714285714285714,0
preventionor,1.0,1
superautocratic,1.0,1
lotusic,1.0,1
protoliving,1.0,1
vietnaman,1.0,1
nonwoken,1.0,1
morphologically,0.7472527472527473,0
extrahandy,0.875,0
megasermon,0.0,0
supersurrealistic,1.0,1
postbaptism,0.6666666666666666,0
elvisabilly,1.0,1
mereal,1.0,1
merchandisee,1.0,1
exexcusable,0.0,0
prepossessions,0.8571428571428571,0
autoshipment,0.8833333333333333,0
braidee,1.0,1
unpeacefulness,1.0,1
proskaters,0.6666666666666666,0
heroicially,0.0,0
blinder,0.8814432989690721,0
ininterview,1.0,1
bikaner,1.0,1
belonginess,1.0,1
sinceree,1.0,1
dialan,1.0,1
deviceconsistently,1.0,1
underpackage,1.0,1
classifyable,1.0,1
pillany,1.0,1
outpersonally,0.0,0
rerelief,1.0,1
helixor,0.0,0
misser,0.7727272727272727,0
exjazz,1.0,1
friendster,0.8518518518518519,0
coneen,1.0,1
oversolemn,0.8,0
horroric,1.0,1
semicompletes,1.0,1
miniloving,0.5,0
athletically,0.8815701929474384,0
outhawk,1.0,1
lakess,1.0,1
cushionyer,0.8,0
wavability,1.0,1
autosales,0.6666666666666666,0
semiimagined,0.6,0
inforgot,1.0,1
nonleakability,1.0,1
superjames,1.0,1
corepurpose,1.0,1
panandreas,0.0,0
outsimmons,1.0,1
nonneorealist,1.0,1
uninterrupt,1.0,1
darealist,1.0,1
rererererereremasters,0.0,0
incaught,1.0,1
blitzless,1.0,1
incentiveize,1.0,1
babayy,1.0,1
spherize,1.0,1
scholarese,0.8666666666666667,0
resteals,1.0,1
unicornyness,1.0,1
shakespeareness,1.0,1
prehealing,1.0,1
nonmedianist,1.0,1
megasnake,0.4230769230769231,0
nonborrowed,0.5,0
ultraillustrious,1.0,1
polically,0.8631578947368421,0
nonconnections,1.0,1
misallied,0.5,0
noninvestigate,0.0,0
nonresampled,1.0,1
inpanel,1.0,1
procovenant,1.0,1
semianarchy,1.0,1
darwinize,0.6666666666666666,0
stomachor,1.0,1
counteragency,1.0,1
suburbanite,0.8559322033898306,0
antiperfect,1.0,1
semidrugged,0.5,0
mechanicwise,0.6666666666666666,0
ecolor,0.7931034482758621,0
plainist,1.0,1
interexperience,1.0,1
thinlet,0.8666666666666667,0
nonnegotiate,1.0,1
babyany,1.0,1
cointents,0.0,0
catsan,0.3333333333333333,0
superexecutives,0.0,0
nonideologically,0.5714285714285714,0
contributer,0.8686131386861314,0
undialectical,1.0,1
intrasicilian,1.0,1
codelibrary,1.0,1
antibestseller,1.0,1
antimulticulturalist,0.0,0
superless,1.0,1
underbars,1.0,1
linuxwise,1.0,1
exreformed,0.5,0
plusan,1.0,1
nonprovider,1.0,1
phillipee,1.0,1
sessionlet,1.0,1
billsish,1.0,1
overseason,0.8125,0
randly,0.5,0
poetican,1.0,1
deprotection,1.0,1
nonhacker,0.7857142857142857,0
pokemony,0.6666666666666666,0
shanee,1.0,1
minishoes,1.0,1
detailless,0.5,0
denseish,1.0,1
unstretched,0.778131634819533,0
nonprecedent,1.0,1
lucanor,1.0,1
autosharp,1.0,1
antiyuan,1.0,1
archcommunist,1.0,1
semiroll,1.0,1
unhistoric,0.6904761904761905,0
wolverineless,1.0,1
forewight,0.0,0
centrial,1.0,1
protree,1.0,1
nonberkshire,1.0,1
windage,0.7325752017608217,0
deless,1.0,1
anchorable,1.0,1
prewarming,0.7991803278688525,0
nonhannibal,1.0,1
popularness,1.0,1
realality,0.7714285714285715,0
exelite,0.7142857142857143,0
contentiousan,1.0,1
forgivee,1.0,1
extracorrugated,1.0,1
theoriessee,1.0,1
bloodyor,1.0,1
detestor,1.0,1
roadster,0.8006863780359028,0
findant,1.0,1
girllyness,1.0,1
agenday,1.0,1
nonrentable,1.0,1
autodependent,0.8,0
rearrise,1.0,1
unwash,0.868421052631579,0
spectatorhood,0.5,0
codeunits,1.0,1
chartage,0.6666666666666666,0
ultraglamour,0.75,0
instudios,1.0,1
satannical,1.0,1
expastry,0.6666666666666666,0
gailen,1.0,1
miniarrows,1.0,1
nonsimultaneous,0.5833333333333334,0
coproprietorship,1.0,1
antianother,0.0,0
unlocking,0.8260655737704918,0
maldoven,1.0,1
magneticism,0.631578947368421,0
overzoom,0.6666666666666666,0
miniscenario,1.0,1
funeralany,1.0,1
coexperience,1.0,1
deunionize,0.2857142857142857,0
puppeteeress,1.0,1
dropling,1.0,1
trademarky,0.0,0
neogangster,0.6,0
bisham,1.0,1
watchingor,0.75,0
unbook,0.6923076923076923,0
boarishness,1.0,1
bhutanian,1.0,1
underscaling,1.0,1
minibatting,1.0,1
inretesting,1.0,1
liberalness,0.696969696969697,0
patchable,0.4642857142857143,0
unweary,0.5384615384615384,0
reorder,0.7592235048914668,0
semiobscenity,1.0,1
recontrol,0.8,0
vitaal,1.0,1
statueette,0.5,0
unassembly,0.5652173913043478,0
alonenness,1.0,1
ultrashots,1.0,1
mayoish,1.0,1
attachmental,1.0,1
superwoman,0.8557951482479784,0
demiopera,1.0,1
hypermetrical,1.0,1
anticlassist,0.75,0
exequestrian,1.0,1
mortician,0.880184331797235,0
crossive,1.0,1
mulate,1.0,1
birica,1.0,1
ultramarina,1.0,1
uncomplementery,1.0,1
professal,0.8,0
propette,1.0,1
premade,0.8537782139352306,0
superpaint,1.0,1
sewingly,1.0,1
tripaws,1.0,1
subsources,1.0,1
inseed,0.5,0
triplen,1.0,1
unclarify,0.0,0
scentive,1.0,1
resality,1.0,1
workage,0.75,0
postscorpion,1.0,1
strictiness,1.0,1
tremoral,1.0,1
semikind,0.5714285714285714,0
cocovers,1.0,1
templean,1.0,1
restorage,1.0,1
minialbert,1.0,1
ruthette,1.0,1
nonderanged,1.0,1
pseudocrunch,1.0,1
relativism,0.805583085563264,0
boomy,0.8728165938864629,0
themesmental,1.0,1
miniprocesser,1.0,1
nongrapic,1.0,1
comanny,1.0,1
spacesous,1.0,1
preburnt,0.0,0
antiextremes,1.0,1
outsniff,0.0,0
usingless,0.0,0
presafari,1.0,1
supersavings,0.8125,0
nonscraper,1.0,1
undeux,1.0,1
holmesiness,1.0,1
torchless,1.0,1
defestate,1.0,1
madeal,1.0,1
megamanufacturing,1.0,1
counseler,0.8555555555555555,0
extranaughty,1.0,1
tribelet,1.0,1
multirestaurant,1.0,1
formulaistic,0.6190476190476191,0
humorism,0.6923076923076923,0
breastsessess,1.0,1
mulic,1.0,1
megavision,1.0,1
underpencil,1.0,1
dancesor,1.0,1
monosatan,1.0,1
exsquash,1.0,1
anticaucasian,0.09090909090909091,0
inconfidence,1.0,1
segregationist,0.8341793570219966,0
nopanty,1.0,1
despencer,0.7640449438202247,0
minislots,1.0,1
decolonalize,1.0,1
neocapitalistic,1.0,1
uneager,0.84,0
differentialist,1.0,1
interweaveable,1.0,1
ballsize,0.875,0
unmuch,1.0,1
amazonwise,1.0,1
semicolon,0.6825053995680346,0
mileen,1.0,1
thomasage,0.0,0
rottennness,1.0,1
timedive,1.0,1
archhole,1.0,1
subjoycean,0.0,0
intradimensions,1.0,1
dirtor,1.0,1
outputin,1.0,1
rerecreating,1.0,1
copacks,1.0,1
longese,0.0,0
overconversion,1.0,1
semiwhispers,1.0,1
adventially,1.0,1
extabloid,1.0,1
causeously,1.0,1
editionness,1.0,1
loveful,1.0,1
judism,0.7857142857142857,0
excrow,0.0,0
neoturnerian,1.0,1
proroyalty,1.0,1
educationnal,1.0,1
overglazed,0.8461538461538461,0
unadventure,1.0,1
coequalness,1.0,1
pseudochargers,1.0,1
unspeakablely,0.0,0
pseudoscratching,1.0,1
outfires,1.0,1
coalor,1.0,1
overwien,1.0,1
dramaically,0.8571428571428571,0
preventer,0.8536139066788655,0
exactual,0.8333333333333334,0
antiking,0.6470588235294118,0
foredome,1.0,1
semimonumental,1.0,1
oversummer,0.6666666666666666,0
ultraproofer,1.0,1
academical,0.8656126482213439,0
mistorical,0.2727272727272727,0
roamantic,1.0,1
thickeror,1.0,1
caringwise,0.0,0
proready,1.0,1
extrafuel,1.0,1
miniguider,1.0,1
protocinematic,0.0,0
outcarefully,1.0,1
provicetown,1.0,1
woodify,1.0,1
tortureor,0.5,0
decubify,1.0,1
subsubstories,1.0,1
hyperevaluative,1.0,1
arrestive,1.0,1
unboxer,0.875,0
exquarter,1.0,1
antineoplastic,0.625,0
spiteness,1.0,1
mallification,1.0,1
underromanticism,1.0,1
interserie,1.0,1
centerser,1.0,1
ernesty,1.0,1
nonhissy,1.0,1
picnicish,1.0,1
orchestraan,0.5,0
overpreparation,1.0,1
pseudoominous,1.0,1
geekishly,0.8461538461538461,0
pontiacness,1.0,1
intercement,0.0,0
outpourer,1.0,1
rejuice,0.7631578947368421,0
rolleror,0.0,0
prechewing,0.5714285714285714,0
spoileristic,1.0,1
deranked,0.5555555555555556,0
antilois,1.0,1
waitly,1.0,1
postcrash,0.8174603174603174,0
antibatman,1.0,1
groupette,1.0,1
coincidentlyor,1.0,1
criticer,0.0,0
panfaithfully,1.0,1
essenially,0.6666666666666666,0
kneesor,1.0,1
rustless,0.7878787878787878,0
underfulfilled,0.8,0
suitabilitywise,1.0,1
preboards,1.0,1
stretchless,0.6666666666666666,0
dashboardy,1.0,1
trioal,1.0,1
verdantness,1.0,1
nailist,1.0,1
outdoug,1.0,1
maroonment,1.0,1
miseryy,0.0,0
protexted,0.8461538461538461,0
fashionisty,1.0,1
autodazzling,1.0,1
postyoung,1.0,1
archivalism,0.0,0
noninterchangable,0.6,0
sagement,0.5,0
moderation,0.8640604590408658,0
shockingan,1.0,1
preflash,0.8364928909952607,0
superoutdoorsy,1.0,1
blogette,1.0,1
inconcept,0.0,0
stickyy,0.5,0
noncommunal,0.6666666666666666,0
monocoventalism,1.0,1
imblack,1.0,1
incultural,0.25,0
unwashen,1.0,1
inconsolate,1.0,1
minicast,0.7692307692307693,0
bookletwise,1.0,1
nonbipartite,1.0,1
pretommy,1.0,1
multifast,1.0,1
uncomputability,0.75,0
instadate,1.0,1
craftsmany,1.0,1
redesegregated,1.0,1
killingor,1.0,1
nonexemption,1.0,1
screenage,1.0,1
refridgeate,1.0,1
malguidance,1.0,1
unequal,0.814646791963707,0
supertrader,0.8235294117647058,0
semihuge,1.0,1
outmain,1.0,1
editer,0.6764705882352942,0
sansy,1.0,1
exbedroom,1.0,1
ramperen,1.0,1
ableist,0.52,0
multifronted,1.0,1
mortgagewise,1.0,1
pierress,1.0,1
neoshippy,1.0,1
stalkeran,1.0,1
underdrain,1.0,1
letterish,1.0,1
largese,1.0,1
autoautoimmune,1.0,1
nonhostile,0.851063829787234,0
pseudocardboard,1.0,1
tonable,1.0,1
truemental,1.0,1
presyndication,1.0,1
antigordon,1.0,1
dinglyness,1.0,1
literaryor,1.0,1
semisquares,1.0,1
nonshiney,0.75,0
nonwaits,0.5,0
extrasuspicious,1.0,1
miniimprint,1.0,1
believeer,1.0,1
posthack,1.0,1
probablity,0.7622377622377622,0
lighterly,1.0,1
vampirification,1.0,1
instantish,0.75,0
lavaller,1.0,1
underspots,1.0,1
ultrasleep,1.0,1
nonadaptations,1.0,1
counterroute,1.0,1
imbarious,0.0,0
snappen,1.0,1
toddless,1.0,1
protodrive,1.0,1
stylean,0.8666666666666667,0
paysly,1.0,1
untortured,0.7368421052631579,0
vallant,1.0,1
exclusiveish,1.0,1
nonsharper,1.0,1
unstreaked,0.8571428571428571,0
superatomic,1.0,1
superlives,1.0,1
malviolent,1.0,1
subcultivated,0.0,0
exluftwaffe,0.75,0
subbuckleyite,1.0,1
protorevolution,1.0,1
overhumans,0.0,0
muchousen,0.0,0
debang,1.0,1
nonenforceable,0.4,0
subbanal,0.0,0
twinage,1.0,1
nonscan,0.3333333333333333,0
anticliffy,1.0,1
extensely,1.0,1
hypertalk,1.0,1
semiwillingly,0.3333333333333333,0
suggesty,1.0,1
afterlifeor,1.0,1
protocharismatic,1.0,1
counterwight,1.0,1
renomination,0.8333333333333334,0
portraitize,1.0,1
multiweekly,1.0,1
antiwarp,0.7727272727272727,0
nonkeys,1.0,1
staric,0.8,0
noncardboard,0.7555555555555555,0
sliperiness,0.0,0
pleasurism,1.0,1
nonduplicative,1.0,1
enginen,1.0,1
latinwise,0.0,0
multilimerick,1.0,1
tristates,0.8275862068965517,0
noncrusade,1.0,1
handbooky,1.0,1
rereject,1.0,1
excitedor,0.5,0
limation,0.0,0
reemitted,0.8125,0
deplus,1.0,1
unseemless,1.0,1
autowreck,0.6666666666666666,0
cosideration,0.7755102040816326,0
reinfo,0.0,0
underkings,1.0,1
countship,1.0,1
inadmirable,1.0,1
novellay,1.0,1
preobituary,1.0,1
reinbeck,1.0,1
wordy,0.6972196459932514,0
stalkerlet,0.0,0
belongor,1.0,1
divaless,0.6666666666666666,0
anthemmic,1.0,1
unlink,0.6888888888888889,0
shoesizewise,0.0,0
abstractable,0.8333333333333334,0
givenany,0.5,0
nonaisle,1.0,1
nonmaterial,0.8543956043956044,0
tutoran,1.0,1
hypercomprehension,1.0,1
megapowerrful,0.0,0
corrupter,0.8014184397163121,0
multidazzling,1.0,1
extraquranic,0.5,0
datinglet,1.0,1
prepreprevious,1.0,1
precasino,1.0,1
defocuses,0.7272727272727273,0
unfastenable,0.5,0
corporatively,1.0,1
sultanic,1.0,1
semisold,1.0,1
unwrapper,0.625,0
mullerian,1.0,1
fashionately,1.0,1
nullism,1.0,1
cleanner,0.8409090909090909,0
unsciencey,1.0,1
essayic,1.0,1
swattling,1.0,1
intriplicate,1.0,1
tapistery,0.0,0
extragrand,1.0,1
effectivively,1.0,1
mattish,1.0,1
nonsauce,0.5,0
autocommit,1.0,1
reapplications,0.7840909090909091,0
nonsurprisedness,1.0,1
hyperevolution,0.6666666666666666,0
minorly,0.8405977584059776,0
brakesor,0.0,0
superwitch,0.8,0
minibookstore,1.0,1
provincien,1.0,1
rubenite,0.5,0
clipity,1.0,1
preadamism,1.0,1
antiphysical,0.75,0
megaleaker,1.0,1
semimalthusian,1.0,1
delovers,1.0,1
superhorses,1.0,1
babylet,0.5,0
brothersable,0.0,0
intermenu,1.0,1
underbird,1.0,1
christiannese,1.0,1
gentlish,1.0,1
motorsan,0.0,0
eastonish,0.0,0
outproblems,0.0,0
nonease,0.42857142857142855,0
weightsor,1.0,1
mintenance,0.75,0
dragonistic,1.0,1
climative,1.0,1
fistyness,1.0,1
outgain,1.0,1
noncoffee,0.8813953488372093,0
ultraviolently,1.0,1
ingratitude,0.8366935483870968,0
miniafro,0.5,0
withoutor,1.0,1
waistable,1.0,1
unwatchable,0.2739392656861708,0
zackory,1.0,1
destinyor,1.0,1
pseudoscript,0.25,0
wholive,0.75,0
hearfully,1.0,1
oversurface,1.0,1
irking,0.727810650887574,0
romantism,0.85,0
complimentalism,1.0,1
youngee,1.0,1
nonunderdrive,1.0,1
potionate,1.0,1
bluesdom,1.0,1
nonmissing,0.5,0
slitty,0.8378378378378378,0
preevangelical,1.0,1
refreshenly,0.875,0
diagramwise,1.0,1
decographs,1.0,1
malfactors,0.75,0
woolite,0.8278628738147338,0
exshadow,1.0,1
ultrapartisan,0.6,0
codegrammatical,0.0,0
extragrabby,1.0,1
misoccupied,1.0,1
counterideals,1.0,1
autoturned,0.5,0
collingwoodian,0.5,0
repond,0.5145228215767634,0
hymnity,1.0,1
trademarkish,0.0,0
polyannic,0.4,0
antiadoptionistic,1.0,1
antiworkout,1.0,1
problemive,1.0,1
protectedor,1.0,1
proclass,1.0,1
urinational,0.0,0
pseudosmart,0.5555555555555556,0
rechuck,0.7333333333333333,0
patentable,0.8225806451612904,0
altonian,1.0,1
witchical,1.0,1
supercareer,1.0,1
inmatation,0.0,0
devicehelp,1.0,1
antifluid,1.0,1
semihatred,1.0,1
postfocus,1.0,1
