derivative,score,label
ringal,0.6666666666666666,0
supersharpened,0.6666666666666666,0
playic,1.0,1
unrealisticness,0.74,0
spectrummy,1.0,1
prolevels,1.0,1
shortswise,1.0,1
miniconcept,1.0,1
inlate,0.8461538461538461,0
earthlet,1.0,1
exorbitanly,1.0,1
preblame,0.0,0
cocoaches,1.0,1
exjersey,1.0,1
jonesian,0.75,0
triwind,1.0,1
nongangly,1.0,1
unkara,1.0,1
posingly,0.0,0
aryaan,1.0,1
boschage,1.0,1
laborial,0.8571428571428571,0
stumbler,0.7272727272727273,0
girlese,1.0,1
looksor,0.3333333333333333,0
hiredish,1.0,1
unreasonably,0.7012053288221611,0
pactive,1.0,1
extrasecurely,1.0,1
templatey,1.0,1
imanne,1.0,1
outeliza,1.0,1
stickling,0.42857142857142855,0
damagee,0.16666666666666666,0
kentling,1.0,1
unbassish,0.0,0
attractment,1.0,1
randomer,1.0,1
miscommunicated,0.8043478260869565,0
nongrafic,1.0,1
nonconquerer,1.0,1
leaguean,1.0,1
aquaous,1.0,1
meganice,1.0,1
rererelistening,1.0,1
overseries,1.0,1
lovelyyy,1.0,1
wholeistically,1.0,1
garfieldish,1.0,1
orphanagey,1.0,1
flavorsor,1.0,1
mantley,0.6666666666666666,0
miniaccounts,0.5,0
listette,1.0,1
preburton,1.0,1
imexcited,1.0,1
forepiano,1.0,1
motororal,1.0,1
expatient,0.8793103448275862,0
rudan,1.0,1
nortan,0.8297872340425532,0
intercardinal,1.0,1
substrings,0.8,0
trailite,1.0,1
fordableness,1.0,1
aloudability,1.0,1
misdirective,0.8,0
crunchly,1.0,1
unsuperglueable,0.0,0
nonlovable,1.0,1
reterrify,1.0,1
semishinny,1.0,1
silkese,1.0,1
scaredness,1.0,1
imfirst,0.5,0
stolic,1.0,1
democraticism,1.0,1
tellingly,0.7951807228915663,0
colives,1.0,1
nonpathology,1.0,1
logicically,1.0,1
unretranslated,0.0,0
sureeal,1.0,1
inoccupied,0.0,0
comerable,1.0,1
irresolve,1.0,1
megatrilogy,0.5,0
megacomfort,1.0,1
problemmanagement,1.0,1
postgift,1.0,1
rebelhood,1.0,1
medicineey,0.0,0
preeverest,1.0,1
subbright,0.5,0
multiinitiator,1.0,1
nonnasa,0.8235294117647058,0
antireserve,0.0,0
semiconvincing,0.6470588235294118,0
semicrusty,0.75,0
megagifted,1.0,1
provibe,1.0,1
extrawilling,1.0,1
megamansion,0.8235294117647058,0
archdragons,1.0,1
proharmony,0.0,0
humourlessness,0.6666666666666666,0
factorish,1.0,1
autoresend,0.0,0
hovery,1.0,1
shoeser,1.0,1
antiforeclosure,1.0,1
nontilting,0.8064516129032258,0
hyperfunk,0.5,0
maideeen,1.0,1
centism,1.0,1
detrimantal,0.0,0
tricale,0.0,0
accessessory,1.0,1
incore,1.0,1
subbodies,1.0,1
headlessness,0.8571428571428571,0
animey,1.0,1
monocolored,0.8115942028985508,0
themee,1.0,1
antiliability,0.25,0
gemsor,1.0,1
ramaic,1.0,1
interinterpreter,1.0,1
semifreeze,0.7,0
antipiracy,0.48756218905472637,0
extramuscley,1.0,1
supervitamin,0.5,0
cannoner,1.0,1
cutely,0.8611111111111112,0
reeels,1.0,1
indianist,0.8461538461538461,0
underbreasts,1.0,1
subpowers,1.0,1
foreward,0.8634442198125345,0
preclean,0.8592057761732852,0
fertilalize,0.0,0
reinterpreted,0.8752699784017278,0
protovikings,1.0,1
overspirituality,1.0,1
inpeak,1.0,1
extraneedy,0.0,0
malshaped,0.7142857142857143,0
linenicer,1.0,1
armyor,1.0,1
postzack,0.0,0
propotter,0.25,0
turneran,1.0,1
outmaster,0.75,0
bravoor,1.0,1
fertilitywise,1.0,1
crypter,0.0,0
proporn,0.5882352941176471,0
neosolo,1.0,1
overtrousers,1.0,1
cheapish,0.8023360287511231,0
mainey,1.0,1
preapps,1.0,1
madeleinian,1.0,1
promyly,1.0,1
underspending,1.0,1
nonpackaging,0.8571428571428571,0
prohugh,1.0,1
fordhamite,1.0,1
verbagewise,1.0,1
mushroomer,1.0,1
multishopper,1.0,1
unedibleness,0.0,0
mulage,1.0,1
unreviews,1.0,1
decores,0.8461538461538461,0
tireny,1.0,1
programor,0.47619047619047616,0
testedany,1.0,1
nonpretorn,0.0,0
podsless,1.0,1
particant,1.0,1
grandpaness,1.0,1
multisorting,1.0,1
panclassics,1.0,1
dedeconstruction,1.0,1
superthroaty,1.0,1
charmical,1.0,1
ultralively,1.0,1
francoite,1.0,1
megamurderers,0.5,0
postinstitutional,0.75,0
nonpaul,0.7,0
minimural,1.0,1
colonizeable,1.0,1
uncrown,1.0,1
tinyer,0.7,0
superextends,1.0,1
reasonwise,1.0,1
preroll,0.6190476190476191,0
prebackground,1.0,1
overshout,1.0,1
financiallly,1.0,1
wellany,1.0,1
reretranslating,0.0,0
cradleor,0.0,0
providesee,0.6666666666666666,0
polytopicity,0.0,0
powersish,1.0,1
frownese,0.0,0
postbreakthrough,0.8,0
silencean,0.6666666666666666,0
puppetity,1.0,1
anticheating,0.7105263157894737,0
exjessie,1.0,1
groundward,0.5,0
pricken,1.0,1
unpropaganda,1.0,1
cosings,0.8,0
noteworthiness,0.7719298245614035,0
excricketer,1.0,1
overemphasizing,0.7991803278688525,0
entryist,1.0,1
unchang,0.5,0
thoughtfulless,1.0,1
imprecise,0.5532850491464045,0
superantianything,1.0,1
lemonyish,1.0,1
subcoding,1.0,1
demonte,1.0,1
effectival,1.0,1
bilock,1.0,1
zaner,1.0,1
corelationship,0.8333333333333334,0
unavoidly,1.0,1
unmodalistic,0.0,0
autoexplore,0.2857142857142857,0
desirableor,1.0,1
nonaliens,0.8333333333333334,0
precountoured,1.0,1
weakener,1.0,1
defeathers,1.0,1
rigorously,0.8610387006216162,0
postapprentice,1.0,1
depatches,1.0,1
flexation,0.8260869565217391,0
thingyness,0.0,0
unmillennium,0.0,0
fallonism,1.0,1
powerswise,1.0,1
moderner,0.7,0
iranor,1.0,1
bitchness,1.0,1
bavariany,0.0,0
multifarous,1.0,1
streetser,1.0,1
whisperan,1.0,1
autozonic,0.6666666666666666,0
retorically,0.5,0
marketship,1.0,1
peachy,0.8483754512635379,0
blindlingy,0.0,0
nonmislead,0.0,0
nonsubstitute,0.6666666666666666,0
shorterror,0.0,0
goddamnistan,1.0,1
unexcaptable,0.0,0
restroommany,1.0,1
extramexican,0.0,0
megajune,1.0,1
balllessness,0.6,0
underdoses,1.0,1
hyperdemand,1.0,1
nondecodable,1.0,1
funkous,1.0,1
postliterate,0.8045977011494253,0
fillany,0.0,0
outspec,0.75,0
homelessor,1.0,1
caribbeanist,1.0,1
postiona,1.0,1
constantlyor,1.0,1
postcontinuum,1.0,1
monogenerational,1.0,1
polythematic,1.0,1
supernovaan,1.0,1
unseparating,0.5,0
transpsychological,1.0,1
imbusy,1.0,1
countercounterplan,0.0,0
miniintermissions,1.0,1
pretroubled,1.0,1
counterpotion,1.0,1
beaniness,0.875,0
superjoints,1.0,1
antipremium,1.0,1
outcreep,1.0,1
posthospitalized,1.0,1
nonhighway,0.6578947368421053,0
reductionalistic,0.8,0
supertemporal,1.0,1
shotage,0.6666666666666666,0
deroma,1.0,1
nondictatorship,1.0,1
moralite,1.0,1
autisman,1.0,1
interframe,1.0,1
topican,0.6666666666666666,0
ministores,1.0,1
outthrowing,1.0,1
multidimensionalness,1.0,1
spiritsany,1.0,1
revolutionan,1.0,1
semiravaged,1.0,1
multilights,0.8235294117647058,0
perenise,1.0,1
whiteling,1.0,1
nonsuperhighway,1.0,1
cosocialists,1.0,1
prebuckle,1.0,1
leadly,0.8,0
minimalunderwear,1.0,1
uncomely,0.8222222222222222,0
sensitiveity,1.0,1
chaner,1.0,1
nicaraguayen,1.0,1
prebandage,1.0,1
accessiblely,0.5,0
intensioner,1.0,1
transmodern,1.0,1
clayism,1.0,1
autocognitive,1.0,1
bichampion,1.0,1
boundage,0.7,0
bambooish,1.0,1
kanate,1.0,1
overimprovisation,1.0,1
giftedor,1.0,1
serenite,0.8,0
unquestionabley,0.75,0
precapture,0.7857142857142857,0
smarterer,0.8,0
covestor,1.0,1
easican,0.6923076923076923,0
regeneratingor,1.0,1
semiheroes,0.6,0
overbreathe,1.0,1
unmentioned,0.7475922953451043,0
gymnasty,1.0,1
countertruth,1.0,1
colabor,1.0,1
minitelevision,0.75,0
ottomanish,1.0,1
unfriends,0.8214285714285714,0
renegotiator,1.0,1
meganoise,1.0,1
unstapler,0.5,0
promind,1.0,1
carreerism,1.0,1
grovenment,1.0,1
festivalan,1.0,1
undemage,1.0,1
columner,0.5,0
reformedish,0.875,0
postcarousel,1.0,1
deforder,1.0,1
vicelist,0.0,0
fakester,0.5,0
miniweasel,1.0,1
untransmittable,1.0,1
pseudospringsteen,1.0,1
translatee,1.0,1
heightless,0.75,0
nondeployable,0.5714285714285714,0
miniwonder,1.0,1
outdent,0.8636363636363636,0
swearly,1.0,1
multitentant,1.0,1
extough,0.5,0
fireworksless,1.0,1
knowledgee,0.8,0
landsize,1.0,1
precostello,1.0,1
glanceable,0.8235294117647058,0
unrenameable,1.0,1
ultratech,0.7654320987654321,0
sapphirite,1.0,1
ingreatly,1.0,1
moorage,0.8076923076923077,0
autotransformer,0.723404255319149,0
currentage,0.8235294117647058,0
proglacier,1.0,1
irdeting,1.0,1
hyperconscience,1.0,1
exguisite,1.0,1
tribeats,1.0,1
recomany,1.0,1
weirdy,0.7857142857142857,0
uncomputable,0.875,0
megaarid,1.0,1
multitimeline,1.0,1
pronuclear,0.6857142857142857,0
nonsmarty,1.0,1
solidous,0.5,0
immeadate,1.0,1
phoneticize,0.5,0
verityish,1.0,1
ultragenerous,1.0,1
outmissing,1.0,1
anticrossover,1.0,1
eliteness,0.875,0
jobsan,0.3333333333333333,0
newmanan,1.0,1
pseudoperspective,0.5,0
hypercollectivism,0.5,0
oppressivey,0.0,0
spiderette,0.5714285714285714,0
pangen,0.0,0
nonwash,1.0,1
prorape,0.2222222222222222,0
protoartists,1.0,1
pseudosampler,0.0,0
unwhippable,0.0,0
poststand,1.0,1
unscrapped,1.0,1
anticorporal,0.7,0
satisfiedly,0.6666666666666666,0
protoreaders,1.0,1
unvolunteer,0.75,0
frightly,1.0,1
transscan,1.0,1
aliensan,1.0,1
morrissen,1.0,1
putsy,0.7555555555555555,0
nontuberous,1.0,1
miniinternal,1.0,1
semioutlandish,1.0,1
hyperviolin,1.0,1
supersquad,0.75,0
multitherapy,1.0,1
partnerany,0.0,0
instructionsan,0.5,0
semirelax,1.0,1
antiwatson,1.0,1
tribundle,0.75,0
nondecipherable,0.5,0
probride,0.0,0
postwrite,1.0,1
reforest,1.0,1
stiffany,1.0,1
precaesar,0.8571428571428571,0
nonsteady,0.7142857142857143,0
lawnery,1.0,1
sociologyese,1.0,1
semiloosened,1.0,1
clitorous,0.0,0
suitorette,1.0,1
demicelebrities,0.0,0
spoilish,0.8823529411764706,0
transless,1.0,1
cottonless,0.8,0
semisubdued,1.0,1
valianty,1.0,1
exovercast,1.0,1
multibursts,1.0,1
outconverted,0.0,0
nonclothing,0.7746478873239436,0
hyperdevelopment,1.0,1
posttaiwan,1.0,1
antimodels,1.0,1
protoneoclassic,1.0,1
mallisa,1.0,1
pseudonymenous,1.0,1
dalise,0.0,0
categorywise,1.0,1
correctial,1.0,1
colossial,0.5,0
transactionialist,1.0,1
retranslating,0.625,0
chickenship,1.0,1
semiunbreakable,0.3333333333333333,0
imhighly,1.0,1
antonishen,1.0,1
thoroughfully,0.8571428571428571,0
megachemistry,1.0,1
proprogressiveness,1.0,1
preczech,0.0,0
promadrid,1.0,1
nondefragmented,0.0,0
belongingness,0.8071428571428572,0
misphrases,1.0,1
vicepresidentially,1.0,1
overnegative,0.6666666666666666,0
coreprocessor,1.0,1
depont,0.7142857142857143,0
rafeen,1.0,1
misbundled,0.5,0
antichamberish,0.0,0
extracurious,1.0,1
inadventurous,0.0,0
overshaking,0.6666666666666666,0
nonshowing,1.0,1
multitests,1.0,1
antirussian,0.6859903381642513,0
inflexiblity,0.8333333333333334,0
partisansor,1.0,1
braggy,0.7034883720930233,0
inclusionistic,0.5,0
hookerful,0.0,0
undercuff,1.0,1
megabeam,1.0,1
regularness,1.0,1
pantier,1.0,1
ruggedability,0.6666666666666666,0
wisdomic,1.0,1
uneconomical,0.4980694980694981,0
indetrucks,1.0,1
spedial,1.0,1
onlinedom,1.0,1
superinformant,1.0,1
semiproperly,0.14285714285714285,0
supplementsee,1.0,1
eitherror,0.0,0
playableable,1.0,1
unsweating,1.0,1
semisunniness,1.0,1
outoften,1.0,1
provoken,1.0,1
proindy,1.0,1
evennicer,1.0,1
irsees,0.0,0
outmodest,1.0,1
superbizarre,0.6666666666666666,0
fictionnor,1.0,1
coarthur,0.0,0
minisurge,0.8636363636363636,0
pseudopayment,1.0,1
recrystalize,0.7272727272727273,0
crispation,1.0,1
coreperformance,0.3333333333333333,0
underutilizer,1.0,1
overbuiltness,1.0,1
hypergrams,0.0,0
donovanor,1.0,1
flashbackness,1.0,1
transfeminist,1.0,1
tchaikovskyan,1.0,1
archinflationist,0.0,0
umbrellaan,1.0,1
proprinces,1.0,1
antiothers,0.8333333333333334,0
enlightenmentable,1.0,1
georgish,1.0,1
antinintendo,0.75,0
regraded,0.85,0
infirmer,1.0,1
superdale,1.0,1
devien,0.75,0
mistankenly,0.8,0
representativer,0.5,0
flexibilitywise,1.0,1
predeliberation,1.0,1
supremeee,1.0,1
nonwade,1.0,1
nonchoppy,0.8461538461538461,0
unlauded,1.0,1
subsoul,1.0,1
singler,0.8723404255319149,0
minirivalry,1.0,1
inmetal,0.0,0
balaise,0.8,0
brokenish,0.875,0
noncomply,1.0,1
pencilly,0.8,0
delibrately,0.7121212121212122,0
minihavoc,1.0,1
exeducation,0.0,0
posttrigger,0.6666666666666666,0
refaith,1.0,1
preraration,1.0,1
steelable,1.0,1
polymesh,0.8775510204081632,0
advancedish,0.0,0
multispring,0.5,0
seanor,1.0,1
exclosure,0.7619047619047619,0
forefilling,1.0,1
noncoaching,1.0,1
catchingly,0.8529411764705882,0
prolivity,1.0,1
neohellenism,1.0,1
inaria,0.0,0
flushingable,1.0,1
multiformal,1.0,1
meganarrative,0.8333333333333334,0
codewarrior,0.6037735849056604,0
ultraliberated,1.0,1
subdealer,0.25,0
influentialor,1.0,1
bollywoody,0.75,0
unknownish,1.0,1
pseudoopen,1.0,1
wishfully,0.746606334841629,0
retoss,1.0,1
awarenessor,1.0,1
supergore,1.0,1
fatial,0.7142857142857143,0
autocoaster,1.0,1
preferenceor,0.0,0
multiherbal,1.0,1
maledict,1.0,1
adventuric,1.0,1
intralinks,1.0,1
subfifty,1.0,1
superearth,1.0,1
banite,1.0,1
semitransportable,1.0,1
chopwise,1.0,1
tongueor,1.0,1
overpromote,0.75,0
pseudofond,1.0,1
interswing,1.0,1
nutriently,1.0,1
impassions,1.0,1
superspike,1.0,1
nonpreseasoned,1.0,1
antistepmother,1.0,1
kumarian,1.0,1
postcolors,0.0,0
hypereminent,1.0,1
simpsonic,0.8181818181818182,0
nonstephenson,1.0,1
minibard,1.0,1
sandwichy,0.8333333333333334,0
shaveless,1.0,1
fridgerage,1.0,1
unfield,0.0,0
irionicly,0.0,0
underpouring,1.0,1
picturesany,1.0,1
logosian,1.0,1
semicommitments,1.0,1
ladyishness,1.0,1
desighted,1.0,1
overflawed,0.5,0
recoupled,0.7407407407407407,0
nonpius,1.0,1
unfinger,0.0,0
supporten,0.0,0
libraryian,1.0,1
incitations,1.0,1
counterchecked,1.0,1
willissly,1.0,1
nonwallet,0.8378378378378378,0
dominationation,1.0,1
preshatter,1.0,1
preresearched,0.5,0
nonzebra,1.0,1
desolve,0.6392857142857142,0
reapplicant,1.0,1
exdemo,0.6666666666666666,0
interdome,1.0,1
deliverite,0.0,0
portoral,1.0,1
wifeee,1.0,1
longevitywise,0.8214285714285714,0
extrasomething,1.0,1
characteration,0.8571428571428571,0
nonwhiteness,1.0,1
postcare,1.0,1
supervinegary,0.0,0
precareer,1.0,1
understocks,1.0,1
tolkienistic,0.5,0
decoarte,1.0,1
posttourist,1.0,1
counterdemanded,1.0,1
preathletic,0.6666666666666666,0
autoencryption,1.0,1
megafantasy,1.0,1
stonerism,1.0,1
sandwichly,1.0,1
nongranite,1.0,1
nonasshole,0.5,0
nonstatesman,1.0,1
unmetrical,0.6666666666666666,0
landmarkist,1.0,1
sensitiveany,1.0,1
genesian,1.0,1
butcheress,1.0,1
inexperimenting,1.0,1
reconsult,0.8333333333333334,0
extradenair,1.0,1
overconversational,0.0,0
strapage,1.0,1
megaenemy,1.0,1
pseudoalbums,1.0,1
intamation,1.0,1
nontops,1.0,1
deliveror,0.6,0
rotterdammer,1.0,1
prebeach,1.0,1
minisamples,1.0,1
yarnship,1.0,1
glidan,0.7560975609756098,0
pseudooutlets,1.0,1
multicourses,1.0,1
existy,1.0,1
chuckleable,0.75,0
hypertonic,0.6,0
inramp,1.0,1
softeren,1.0,1
encountership,0.5,0
relicky,1.0,1
minispeed,1.0,1
miniresistance,0.0,0
communalistic,1.0,1
triknob,1.0,1
semiimprisonment,0.6666666666666666,0
postevans,1.0,1
pregnantly,0.7333333333333333,0
floatty,1.0,1
rangal,0.0,0
progate,0.2,0
trashiness,0.6682464454976303,0
postunethical,1.0,1
interdollars,1.0,1
voltagewise,0.7,0
reimpression,1.0,1
summonsability,0.0,0
expectationly,1.0,1
transexistential,1.0,1
sharpish,0.7708737864077669,0
adventism,0.7822222222222223,0
codeproduction,1.0,1
semiwonderful,0.5,0
fundability,1.0,1
intricity,1.0,1
richy,0.8730769230769231,0
auntee,0.8571428571428571,0
chinee,0.625,0
secretous,1.0,1
overproject,0.5,0
multibacterial,1.0,1
excoyote,1.0,1
waitling,1.0,1
acknowledgingan,1.0,1
exlion,1.0,1
predictionary,1.0,1
repredicting,1.0,1
amourousness,0.6666666666666666,0
intermilan,1.0,1
chargey,0.45,0
choppity,0.6666666666666666,0
proppant,1.0,1
recoding,0.8320950965824666,0
incarly,1.0,1
unvietnamese,1.0,1
advantageany,1.0,1
sultanette,1.0,1
overstatic,1.0,1
illiterite,0.3333333333333333,0
reflexer,1.0,1
compressorless,0.3,0
pregubernatorial,1.0,1
preselecting,0.6785714285714286,0
developenment,0.5,0
nonchalky,0.8333333333333334,0
awarenance,1.0,1
prejulie,1.0,1
postromantically,1.0,1
europaen,1.0,1
baritoneish,1.0,1
extrapale,1.0,1
banalize,0.8571428571428571,0
hellful,1.0,1
postfarm,1.0,1
musen,0.8571428571428571,0
unserious,0.7690140845070422,0
emittedless,1.0,1
pseudoexistence,1.0,1
ritualisticly,0.5,0
exclusivistic,0.7169811320754716,0
infusable,1.0,1
moleish,1.0,1
superhammered,1.0,1
unmusical,0.599271402550091,0
calmese,1.0,1
tribible,1.0,1
trimounts,0.5,0
londonistan,0.88,0
malicously,0.8,0
bistreaming,0.5,0
portoy,1.0,1
autoports,1.0,1
megaagencies,1.0,1
copyness,1.0,1
megasuitcase,1.0,1
saverify,1.0,1
outstunning,1.0,1
nonsmooth,0.7703081232492998,0
bitech,1.0,1
preisland,0.8095238095238095,0
princeship,1.0,1
nonmarketed,0.5,0
propagandaan,1.0,1
noncontractual,0.7142857142857143,0
identityability,1.0,1
preneumann,1.0,1
slopeism,0.0,0
prearia,1.0,1
dreamseer,1.0,1
reraped,1.0,1
pennywiseish,1.0,1
semirightfully,1.0,1
superdickery,1.0,1
commiter,1.0,1
nonmorrison,0.5,0
nonexplosions,1.0,1
nonsmokeless,0.5,0
coinstances,1.0,1
antilizard,1.0,1
noninhabitable,0.5,0
trustable,0.8104196816208393,0
dependentable,1.0,1
antiassociations,1.0,1
undervillains,1.0,1
pillowette,1.0,1
pseudomurder,1.0,1
recultivated,1.0,1
countercounterplot,1.0,1
exhibitionistic,0.808,0
cabaretic,1.0,1
jeanless,1.0,1
piussance,0.0,0
noncannon,0.8604651162790697,0
immanantize,0.0,0
southerny,0.8571428571428571,0
awesomeerer,1.0,1
postorientalism,0.6666666666666666,0
punchian,1.0,1
sometimesally,0.8333333333333334,0
enveloper,0.6521739130434783,0
pseudonormal,1.0,1
butterable,1.0,1
nonmadonna,0.75,0
immedialately,1.0,1
multidisaster,1.0,1
stonalist,1.0,1
semielectroic,1.0,1
premortals,1.0,1
preceaser,1.0,1
nondivinity,0.5,0
overtrustful,1.0,1
desaler,1.0,1
multiphotographer,1.0,1
chickdom,1.0,1
semistreet,1.0,1
extraterrestrialist,1.0,1
retractable,0.8392193308550185,0
chargality,1.0,1
nonspecific,0.6516605166051661,0
craftic,1.0,1
exswitched,1.0,1
antioperator,1.0,1
nonneighboring,1.0,1
superbags,1.0,1
stingful,1.0,1
counterprogrammer,1.0,1
abusedenial,0.0,0
prereroute,1.0,1
commonless,1.0,1
multimurderer,0.5555555555555556,0
inwolf,1.0,1
preevil,1.0,1
exeden,1.0,1
unplugness,1.0,1
outpraying,1.0,1
countersinker,0.6666666666666666,0
superreactive,1.0,1
untunes,0.5833333333333334,0
generalality,0.0,0
inpressed,0.8174831892411143,0
theatrey,0.0,0
ultraordinary,0.0,0
nonrecommended,0.6415094339622641,0
autokick,0.75,0
overthousand,1.0,1
semiinspiring,0.5714285714285714,0
overreactive,0.695906432748538,0
nonillumination,0.6666666666666666,0
jerkedly,1.0,1
curousy,0.0,0
carollee,1.0,1
supernintendo,0.8461538461538461,0
midwestness,1.0,1
analality,1.0,1
representational,0.8829717291255753,0
presantation,0.8421052631578947,0
devinalite,1.0,1
frayable,0.8,0
troubleship,1.0,1
countercyclically,0.6666666666666666,0
precurvature,1.0,1
nonunderground,1.0,1
pseudosport,0.8333333333333334,0
protothatcherism,1.0,1
superimposing,0.7551020408163265,0
semitalking,1.0,1
superbackpack,0.25,0
pseudoheart,1.0,1
excessful,1.0,1
irritant,0.7322572380220344,0
nongenerating,1.0,1
presociety,1.0,1
pseudowelsh,1.0,1
laborly,1.0,1
infame,0.8125,0
polkageist,1.0,1
lateese,1.0,1
justiceish,1.0,1
irreason,1.0,1
misusing,0.6646039603960396,0
simpleless,0.8333333333333334,0
figureeen,0.0,0
autoeurope,1.0,1
directionany,1.0,1
oilsee,1.0,1
indetective,1.0,1
playstationer,1.0,1
pseudooutlaws,1.0,1
exolympics,1.0,1
oversafety,0.6666666666666666,0
prereviewer,1.0,1
consequentlyor,0.0,0
pseudohypertext,1.0,1
writingmental,1.0,1
duffness,1.0,1
postoverlord,1.0,1
nonstandardness,0.5,0
nonzoological,1.0,1
nonexterminated,1.0,1
postcozy,1.0,1
megabike,1.0,1
caforward,1.0,1
cycleless,1.0,1
insized,1.0,1
sisterlet,0.3333333333333333,0
googlification,0.6666666666666666,0
postmontreal,1.0,1
specialize,0.8573371618558259,0
procellist,1.0,1
postjody,1.0,1
entirelymental,1.0,1
mistakeser,1.0,1
judgey,0.7962962962962963,0
autobacking,1.0,1
corebeefy,1.0,1
tallor,1.0,1
shiftless,0.8506637168141593,0
counterside,0.8181818181818182,0
overrolled,0.6666666666666666,0
antistate,0.8607594936708861,0
subcolors,1.0,1
plattan,0.7468354430379747,0
detrimentalist,1.0,1
coeuropeans,1.0,1
chiefship,0.8333333333333334,0
nongaullist,1.0,1
nonbroad,1.0,1
pretensioner,1.0,1
lessdom,1.0,1
neoscene,1.0,1
exdestroyer,1.0,1
unhome,1.0,1
superguarded,1.0,1
demoralize,0.7848360655737705,0
recomfort,1.0,1
mistification,1.0,1
nonnouns,1.0,1
writesor,1.0,1
nondutch,0.8571428571428571,0
altarer,1.0,1
sherlocky,0.8823529411764706,0
superspecialistic,1.0,1
formanism,1.0,1
minihypothesis,1.0,1
bombanant,1.0,1
theftless,1.0,1
overepic,1.0,1
nonreunions,1.0,1
unallowed,0.8484848484848485,0
misfuel,1.0,1
antifeeling,0.5,0
dominicous,1.0,1
thoughlet,1.0,1
postsilicon,0.6666666666666666,0
excommissioner,1.0,1
undiscourageable,1.0,1
montanaor,1.0,1
alpsan,1.0,1
nonseverable,0.5,0
decompositional,0.5,0
brushlet,1.0,1
chinery,1.0,1
autotoxicity,0.5,0
nonblonde,0.8095238095238095,0
costage,1.0,1
noninspired,0.5897435897435898,0
minithoughts,1.0,1
prosubscription,1.0,1
claimant,0.8161094224924013,0
antimotivational,0.0,0
reradius,0.0,0
understared,1.0,1
superinspired,1.0,1
outrouter,0.5,0
bitall,1.0,1
huffy,0.7264875239923224,0
multirooms,1.0,1
extendslet,1.0,1
outcalculating,1.0,1
figurey,1.0,1
birderhood,1.0,1
attachedany,0.0,0
cordalette,1.0,1
yogaic,0.6666666666666666,0
exadventure,0.5,0
gingerany,1.0,1
transactionally,0.8333333333333334,0
margination,1.0,1
postdomain,1.0,1
methodless,0.7,0
nonoppressive,0.7894736842105263,0
frescoist,1.0,1
matical,0.8,0
ultrachord,1.0,1
fuzziness,0.8286304198210599,0
recommendedable,1.0,1
pseudolatino,1.0,1
nonattractant,0.3333333333333333,0
defrosteer,1.0,1
retiman,1.0,1
postcurry,1.0,1
exdates,1.0,1
nonbarcelona,1.0,1
unprima,1.0,1
lessness,0.5454545454545454,0
halloren,1.0,1
minitouch,0.7692307692307693,0
expensivewise,1.0,1
pseudonumerical,0.0,0
objectication,1.0,1
postwashed,0.8,0
nonprosecuted,1.0,1
exhaustation,1.0,1
purchasewise,1.0,1
decobond,1.0,1
multibrown,0.6666666666666666,0
definable,0.8586878154289834,0
meshorer,1.0,1
supercovered,1.0,1
unpredrilled,0.6666666666666666,0
declineism,1.0,1
gazable,0.6666666666666666,0
noncontact,0.8577235772357723,0
treken,1.0,1
describesor,1.0,1
identicallness,1.0,1
hoaxist,1.0,1
notablity,1.0,1
fadedan,0.0,0
englandan,1.0,1
dysfunctional,0.8371263059894486,0
unauthenticize,1.0,1
excaptor,1.0,1
rhythmless,0.6956521739130435,0
unstory,0.375,0
hyperthought,0.7857142857142857,0
solemnize,0.85,0
tongate,1.0,1
semipuff,1.0,1
pseudoreasoning,0.6666666666666666,0
elementsor,1.0,1
abbreviatedness,1.0,1
wareness,0.6666666666666666,0
dungeonish,0.3333333333333333,0
complexityan,1.0,1
nonscrewed,0.6666666666666666,0
irpocket,1.0,1
reamplified,1.0,1
nondevil,0.0,0
superpristine,1.0,1
ultraempirical,1.0,1
demental,1.0,1
nonwife,0.8,0
inband,0.7659574468085106,0
thumpiness,0.75,0
nonbombers,1.0,1
nonlisted,0.7674418604651163,0
waitsical,1.0,1
nonoverture,1.0,1
presentedan,1.0,1
redearched,1.0,1
nonsmartness,1.0,1
inattend,1.0,1
adamsish,0.7647058823529411,0
textbooksor,0.5,0
juiceee,1.0,1
godfatherism,1.0,1
nonworthless,1.0,1
coolerish,0.5,0
propricey,1.0,1
cornwallian,1.0,1
frozan,0.6666666666666666,0
coinstart,1.0,1
comining,0.7142857142857143,0
prewhitney,1.0,1
ethanolic,1.0,1
nonvoluntarily,1.0,1
shengen,1.0,1
hypershield,0.5,0
viceseasons,1.0,1
subflap,1.0,1
contrachristianity,0.0,0
keepingany,1.0,1
classrooman,1.0,1
coinmates,0.875,0
bealist,1.0,1
ultrarushed,0.0,0
randen,1.0,1
minidash,0.0,0
nonestic,0.875,0
extralowest,1.0,1
profilen,1.0,1
howeee,1.0,1
paradan,1.0,1
horrificness,0.7894736842105263,0
johnsonish,0.75,0
misimplications,1.0,1
nonsuitability,0.3333333333333333,0
repeelable,0.5,0
professionsal,0.8,0
subdistricts,0.25,0
ultrasafe,0.8181818181818182,0
increatable,1.0,1
artification,1.0,1
superrepublican,1.0,1
safetyness,0.8571428571428571,0
detang,1.0,1
semispeakers,1.0,1
decoball,0.0,0
prorich,0.6086956521739131,0
rightiness,1.0,1
guestwise,1.0,1
nongrammer,1.0,1
multicooling,0.0,0
